grid_id,y_true,y_pred,sample_weight
14017,living,production,1.6594149
15404,green_space,farmland,0.8
8356,living,living,0.6
10724,water,water,0.79604614
12889,living,living,2.07
14152,living,living,2.0147243
17696,living,living,2.07
13417,green_space,water,0.8
13510,living,production,2.883271
18075,living,living,2.4603941
9576,living,living,3.38
12443,living,living,0.6
10869,living,production,0.64549917
13369,living,living,0.6
1133,green_space,green_space,0.63661516
9013,green_space,green_space,0.798696
12340,green_space,green_space,0.8
8247,production,green_space,1.0
4249,green_space,green_space,0.77790415
8978,living,production,1.0
15305,living,water,1.0
17975,living,living,1.6630478
7135,green_space,green_space,0.61493504
13894,green_space,green_space,0.5693575
9600,green_space,green_space,1.84
5921,green_space,production,0.40494642
17900,production,production,0.4100895
7350,production,production,0.6
19309,living,living,1.61
11246,living,living,2.4921434
972,green_space,green_space,0.8
8225,green_space,green_space,0.8
3679,green_space,green_space,0.7938402
18560,green_space,water,0.56085175
18453,living,living,2.673529
3767,living,living,1.5448223
5358,green_space,green_space,0.8
16196,living,living,1.9000492
18859,green_space,green_space,0.7283388
18373,green_space,green_space,0.8
13364,living,living,1.61
18778,living,production,1.0
16294,living,living,0.6
6988,living,production,2.07
6641,living,living,1.7881982
2770,green_space,green_space,1.4529085
12448,living,living,0.6
16340,living,living,1.0
15409,living,living,1.61
15973,living,green_space,1.407323
9416,living,production,1.8166994
11578,living,living,1.0
3245,green_space,green_space,0.8
8896,green_space,living,0.8
4193,production,production,0.8
17202,living,living,1.337961
18228,living,green_space,1.0
4914,green_space,green_space,0.6572368
2849,living,production,1.0
17425,production,production,1.0
19632,living,living,1.4234319
18921,green_space,green_space,0.76878047
19564,living,living,1.5691447
18522,production,living,0.8
17015,living,production,0.8
3351,living,living,1.9816256
13604,green_space,green_space,0.8
7390,green_space,green_space,0.8
15568,green_space,green_space,0.8
13754,living,production,1.8078896
1481,production,production,0.78367347
8024,living,living,1.0
14737,living,living,2.07
6133,production,production,0.6
18079,production,production,0.6
8363,production,production,1.2176361
6431,living,living,2.5704546
8236,green_space,green_space,0.7540607
5642,green_space,green_space,0.5881453
2480,living,living,1.15
1358,living,green_space,1.0
9343,living,production,1.5348293
17179,production,living,0.6
7865,production,production,2.07
10648,living,living,2.6328444
5664,living,living,2.4941368
5076,living,living,2.8191948
6401,production,production,2.07
7615,green_space,green_space,0.8
2020,production,production,3.1417735
7229,production,green_space,1.7436945
6420,green_space,production,0.8
652,green_space,living,0.8
1185,living,living,1.0
8150,production,production,1.0
5993,living,living,1.5338311
13532,living,production,0.6187192
3730,living,living,2.6598363
5973,living,production,1.0
18430,living,water,1.0
8646,living,living,1.0
3796,green_space,green_space,0.8
11724,green_space,green_space,1.8310097
16328,green_space,green_space,0.8
19189,living,living,3.0544126
253,green_space,green_space,0.8
6214,production,living,0.6968801
19455,living,living,3.0742671
18243,green_space,green_space,0.55167896
6446,living,living,2.4734964
11336,green_space,green_space,0.8
7944,green_space,green_space,0.8
7978,green_space,green_space,0.77270514
11612,living,living,2.70507
6682,production,living,1.61
9282,living,living,0.427846
3163,living,production,1.8354791
4484,living,living,2.4799507
14587,living,living,1.0
7595,green_space,production,0.47479674
19182,living,living,3.2896752
19041,production,production,1.4733962
16550,water,water,0.6012945
10752,living,production,1.0
12561,living,living,0.5030995
19068,production,living,0.6
2421,green_space,green_space,0.77721727
15407,green_space,green_space,0.787541
15072,green_space,green_space,0.7647635
6630,living,living,1.8052831
1769,living,living,0.52105266
13692,green_space,green_space,0.7373061
15906,production,production,1.0
7699,green_space,green_space,0.6106123
6833,living,living,1.3794367
9864,green_space,living,0.8
7263,green_space,green_space,0.7667482
18675,green_space,green_space,0.60721314
17257,farmland,farmland,0.48766235
19699,green_space,green_space,0.8
8104,living,production,2.07
19165,green_space,green_space,0.74684167
11318,green_space,green_space,0.61593497
1774,living,living,1.61
1683,green_space,green_space,0.699187
11031,production,production,1.0
6731,production,production,3.1248088
6527,living,living,1.8386858
6432,living,production,0.45
8530,green_space,green_space,0.75974023
5590,living,living,1.61
16605,green_space,green_space,0.8
10409,green_space,green_space,0.8
8569,water,water,0.75069845
13101,living,living,0.6190399
3937,living,living,0.6
18565,production,production,0.50956666
19647,living,living,2.4086468
4376,green_space,water,0.6679803
378,green_space,green_space,1.7203252
7558,living,living,3.338366
14461,green_space,living,0.4
4263,green_space,production,0.4
17993,living,living,0.6
953,living,living,2.429009
12963,living,green_space,1.0
18622,living,green_space,1.0
8167,green_space,green_space,0.8
6165,living,living,0.621875
9498,green_space,green_space,0.64182264
6614,green_space,green_space,0.7193496
10693,living,living,1.3269231
13948,living,living,0.5435313
6101,production,production,1.6766775
17367,green_space,green_space,0.8
13560,living,living,2.7482085
6396,production,green_space,0.8
18234,green_space,green_space,0.7848933
5009,green_space,green_space,0.8
14377,living,living,1.0
16277,production,production,1.4991475
12554,green_space,green_space,0.8
986,living,production,1.0
2200,living,living,1.2749106
7196,green_space,green_space,0.6576767
9758,production,production,0.4075102
17093,living,production,0.55581015
18438,living,green_space,1.0
1506,green_space,green_space,0.45004088
7301,living,living,2.7814298
15329,green_space,green_space,0.8
7255,living,living,0.8
8655,living,production,0.8
18812,living,living,1.5022926
703,living,production,1.3033333
2181,production,production,0.46363637
17311,living,living,2.7537909
19494,green_space,green_space,0.8
9961,living,production,2.5170212
4421,production,production,1.7382584
19620,production,living,1.7109756
11848,green_space,green_space,0.60098845
2688,green_space,green_space,0.77506155
4676,living,living,2.6297386
13179,living,production,1.0
1730,living,living,0.6
19617,green_space,green_space,0.7862182
3008,living,living,1.61
13642,living,production,1.8062316
18620,living,living,0.784466
11694,living,living,1.4142834
7264,green_space,green_space,0.8
444,green_space,green_space,0.8
14103,green_space,green_space,1.38
9461,living,living,0.6
13105,living,production,1.0
1821,green_space,green_space,0.8
7720,green_space,living,1.1316748
5583,living,production,0.5145201
13031,living,production,1.4061364
6075,production,production,1.2684791
6629,green_space,green_space,0.7494668
4603,farmland,farmland,0.43512195
18802,living,production,0.48285946
4685,living,living,1.5285691
9373,green_space,green_space,0.8
4300,production,production,0.6
1231,living,living,1.7743397
9905,living,green_space,2.07
9003,living,living,0.6
13304,green_space,farmland,0.7072368
15117,living,production,0.40755957
15001,green_space,green_space,0.7691297
13919,living,living,1.3976923
13099,green_space,green_space,0.68302196
6552,living,living,2.3735895
8861,production,production,3.0007455
13217,living,living,0.8
12733,living,production,1.0
18952,green_space,green_space,0.8
2774,production,living,0.69624794
12062,green_space,green_space,0.47467533
591,farmland,farmland,0.43246752
15411,living,production,1.0
11731,green_space,living,0.8
9175,green_space,green_space,0.61398375
6511,production,living,1.0
2854,living,living,2.07
18949,production,living,1.0
13441,living,production,2.4390476
18543,green_space,green_space,0.8
13519,living,living,2.5175922
16233,living,green_space,1.0
12057,living,living,0.53333336
18517,production,living,2.07
13957,living,green_space,1.0
4189,green_space,green_space,0.7908422
18588,green_space,green_space,1.5310618
13744,living,living,1.517888
17185,green_space,green_space,0.78555006
8812,living,living,2.4066882
18230,production,production,1.6405911
11866,green_space,green_space,0.8
17994,living,living,3.0313442
569,living,living,2.3421364
4745,green_space,green_space,0.6816026
9230,living,living,0.6
17887,living,living,1.5888158
2822,production,green_space,0.59574467
4267,living,living,1.3998439
5638,green_space,green_space,0.8
19276,living,living,1.0
19257,living,living,1.0
13810,living,living,0.8
8130,living,living,1.426
11922,green_space,green_space,0.76682925
16234,farmland,farmland,0.76535946
15914,production,production,1.0
6065,production,production,1.0
11833,living,production,1.4883908
15841,living,green_space,3.3237581
11717,living,living,0.8
18450,green_space,green_space,0.8
13977,green_space,production,0.8
14476,living,living,1.3784918
8562,green_space,production,0.40292922
14831,living,production,1.4606031
6754,living,green_space,2.07
6693,production,production,3.2354488
13677,production,water,0.49375
16175,living,living,1.0
6434,green_space,green_space,0.8
11167,green_space,green_space,0.8
17086,farmland,living,0.60693336
17963,green_space,green_space,0.59201306
14560,green_space,green_space,0.8
7084,production,production,0.5569205
7875,living,green_space,1.1953627
4353,living,living,1.0
7226,green_space,green_space,0.7005686
4738,green_space,green_space,0.60773665
8022,green_space,green_space,0.8
4085,living,living,2.7881885
16916,green_space,green_space,0.63164765
19188,living,green_space,1.61
6985,living,living,1.4434483
15516,living,green_space,0.6
11872,production,living,1.7673388
16227,green_space,living,0.8
2542,living,production,0.6
18410,production,living,1.2287388
661,living,living,2.3963652
1471,living,living,0.6
10749,green_space,green_space,1.84
13234,green_space,green_space,0.5394137
9740,living,living,0.4591133
14099,green_space,green_space,0.7617194
16203,green_space,green_space,0.61033636
19399,green_space,production,0.6834825
17728,green_space,green_space,0.740033
15872,green_space,green_space,1.469153
14853,living,living,1.0
3977,living,living,0.46856216
7738,living,production,0.6
4302,green_space,green_space,0.8
10139,green_space,green_space,0.7777959
19042,living,living,1.61
1051,green_space,living,0.8
12647,living,living,0.5800487
1896,living,production,1.0
18375,living,living,2.6592834
2444,living,production,1.3814983
33,living,living,2.7250445
3635,green_space,green_space,0.8
16210,green_space,green_space,0.7771987
1674,green_space,green_space,0.7818034
9572,production,living,1.61
18162,living,green_space,1.0
7143,living,living,1.3615549
6006,green_space,green_space,0.63202614
18899,production,living,2.07
13710,green_space,production,0.44765818
476,farmland,farmland,0.5181818
11132,production,living,0.6
5514,living,living,1.0
3591,green_space,green_space,0.8
3752,living,living,1.6400988
11636,living,living,1.84
18273,living,production,1.3678528
8948,living,living,1.2725658
12400,production,living,0.8
150,living,living,1.0
2592,production,green_space,1.0
16580,living,production,0.8
8447,green_space,green_space,0.7902121
13166,living,living,1.0
5463,living,living,2.8041496
19648,living,living,2.4024675
17477,production,green_space,0.6472786
1822,green_space,green_space,0.8
14540,living,production,0.504676
4391,green_space,living,1.4685621
17390,living,living,0.6
13989,living,production,0.74701554
7990,production,production,0.57424116
8778,living,living,0.6
17117,production,living,0.72337663
4669,production,production,1.7199513
16584,living,production,1.7139674
19315,green_space,green_space,0.8
6911,production,production,1.3030826
2650,green_space,green_space,0.782266
10965,living,living,0.6
14970,living,living,3.1217105
14681,green_space,green_space,0.7364975
5833,living,production,1.0
15795,production,production,0.8
19225,living,living,0.8
5680,green_space,green_space,0.8
13501,living,living,1.61
5964,living,living,0.6
8485,living,living,1.3760507
742,living,living,1.2412521
12569,green_space,green_space,0.8
19554,living,production,0.71527094
13538,living,living,1.717144
14603,living,production,1.0
5267,living,living,1.5587642
15130,green_space,green_space,0.8
5168,living,living,2.5846806
2048,green_space,green_space,0.410723
16651,living,living,1.0
2810,green_space,green_space,0.8
14527,living,living,1.8267816
2995,living,living,1.4547737
13787,living,production,1.0
5989,living,living,2.07
3961,production,production,1.8114845
2376,living,living,2.6143506
16273,living,living,1.997725
8827,green_space,green_space,0.7261438
15503,production,production,1.0
16842,living,living,1.61
4883,living,production,1.7295098
12911,living,living,1.61
8999,green_space,green_space,1.7048163
16648,living,living,1.0
3109,living,living,2.07
9945,living,living,1.3283902
17370,living,living,1.2594522
17427,living,production,0.8
2263,green_space,green_space,0.794801
9806,living,production,1.61
15874,living,green_space,1.0
5261,production,living,1.0
16811,green_space,living,0.8
16665,living,production,0.6
1384,green_space,living,0.8
1482,green_space,green_space,0.64630544
12204,living,production,1.0
3151,living,living,1.61
11473,green_space,water,0.5276316
17456,living,living,2.5775936
1961,green_space,green_space,1.4196877
4439,production,production,1.5149308
7764,living,living,1.0
11260,living,living,2.469466
18442,production,green_space,0.6207009
12020,living,production,1.6609434
3077,living,green_space,1.0
17707,green_space,green_space,0.67126435
6764,living,living,3.0931034
14182,production,production,0.49446255
14235,living,green_space,1.4452854
5063,green_space,green_space,0.78106123
10513,green_space,production,0.42632008
3629,living,living,1.61
19396,green_space,green_space,0.8
16326,living,living,3.1047556
2420,green_space,living,0.450695
2976,farmland,farmland,0.7881773
11136,living,living,1.61
5141,green_space,green_space,0.7576547
18409,production,living,2.587961
1026,living,living,1.61
8707,production,living,2.6514893
90,green_space,green_space,0.8
3829,green_space,production,0.7566858
11955,living,living,1.15
289,living,living,1.61
15876,living,production,1.0
8988,green_space,green_space,0.79868096
12818,green_space,green_space,0.8
3396,green_space,green_space,0.8
17736,green_space,green_space,0.8
8424,production,production,1.6485221
7153,living,living,1.3033333
11499,living,living,0.6
5916,green_space,production,0.51213115
8405,living,green_space,0.6
30,green_space,green_space,0.73311687
2879,green_space,living,0.5186028
7610,living,living,0.6
14937,green_space,green_space,0.8
4191,green_space,green_space,0.60405517
11218,green_space,green_space,0.7829228
1380,living,living,0.8
911,green_space,green_space,0.65897644
17218,living,living,1.2201567
15652,production,living,1.61
9729,living,production,0.6
11180,living,living,0.6
18999,living,living,1.0
2104,living,living,2.5446944
3353,living,living,0.8
13155,living,living,1.6616938
1328,green_space,green_space,0.78442824
18216,green_space,green_space,0.73176277
12616,living,living,1.221474
4217,green_space,green_space,0.8
4516,living,green_space,2.5936584
3457,living,living,1.61
18295,living,green_space,1.0
8720,living,production,0.6
8448,living,green_space,1.0
12940,living,living,2.4013507
9582,living,production,1.0
4121,production,living,1.0
5749,living,production,0.5779789
7055,living,production,1.2685878
15434,living,living,2.5490983
11382,living,living,1.0
15025,water,water,0.7385621
3203,living,living,1.61
1313,living,production,1.0
523,green_space,green_space,0.8
10170,green_space,green_space,0.666775
4326,green_space,water,0.764532
16831,production,living,2.07
17192,living,green_space,0.6543089
8129,production,production,1.940719
7694,living,living,0.7921311
3447,green_space,green_space,0.8
3403,living,living,3.1364877
16826,green_space,green_space,0.7720325
11116,green_space,green_space,0.45101544
14783,green_space,green_space,0.79869497
16120,green_space,green_space,1.84
8197,living,living,2.07
782,production,production,0.65185183
19164,living,living,1.6326973
12040,green_space,green_space,0.74006516
4825,green_space,green_space,0.8
10350,green_space,green_space,0.70714283
8724,production,production,0.6
4459,living,living,2.8878572
2755,production,production,0.62200487
6862,production,production,1.8123702
2954,living,production,1.0
11650,living,production,1.0
8871,green_space,green_space,0.597238
12375,living,living,1.0
15880,living,production,1.8003255
11361,living,production,0.6
11415,living,living,2.694623
14379,production,green_space,0.8
4198,living,living,1.0
5243,production,living,1.0
2900,green_space,green_space,0.8
11903,production,production,1.61
12247,living,living,1.61
7701,green_space,green_space,0.78435206
18355,living,production,1.5681646
17825,living,production,0.650385
17473,living,green_space,1.0
11461,green_space,green_space,0.8
2830,green_space,green_space,0.8
4873,green_space,living,0.47828948
10296,production,production,1.6683415
17438,living,living,2.4487388
18582,green_space,green_space,0.70060605
4776,green_space,green_space,0.8
8200,production,production,0.8
4915,production,production,3.0409617
4178,living,living,0.6222951
4405,living,production,1.8881046
10191,living,living,1.7794147
4824,living,living,1.61
5439,production,living,1.5044354
19125,living,living,3.1051064
3143,green_space,green_space,0.5199352
10111,living,living,1.0
15448,living,production,0.8
17373,living,living,2.6291707
3803,living,production,2.7125185
15403,production,production,2.0239623
8397,living,living,2.3716447
3766,living,production,1.3863994
4871,production,production,1.9422222
11705,green_space,green_space,0.8
19438,living,living,0.6
3725,green_space,green_space,0.8
8460,living,production,0.6
4680,production,production,3.1362896
8885,living,production,0.8
4956,living,production,1.61
10293,green_space,green_space,0.57839155
12538,water,production,0.4493421
1362,green_space,green_space,0.76682925
1670,green_space,green_space,0.7974047
11814,production,production,0.4997531
16967,production,living,1.0
18643,green_space,living,0.8
15806,production,green_space,1.0
5426,green_space,green_space,0.8
9709,living,production,1.2662145
7679,green_space,green_space,0.8
18412,production,production,0.8
13262,green_space,green_space,1.84
11305,living,living,0.6
9150,green_space,green_space,0.8
15619,living,living,2.446896
5302,living,living,1.2604605
14705,living,production,1.0
12666,green_space,green_space,0.74557376
7946,living,living,0.6
19495,green_space,water,0.8
13508,green_space,green_space,0.6038961
4996,green_space,green_space,0.74541026
18983,living,living,2.7050164
16164,living,living,1.61
14390,living,living,1.0
1029,green_space,green_space,0.8
8846,living,living,2.911786
11169,production,production,0.8
8870,living,living,1.8287255
1703,living,living,2.5670779
18505,green_space,production,0.64104235
5230,living,living,1.6862285
1248,living,living,2.5993638
4641,living,living,1.0
4881,living,living,0.6810723
17802,production,living,0.8
8102,green_space,green_space,0.8
10489,living,living,2.3875844
14534,living,living,2.07
2867,green_space,green_space,0.63862664
517,living,production,1.0
12355,water,water,0.71746546
17559,living,living,2.4410992
15442,production,production,1.8302922
11176,living,living,2.5632195
11615,green_space,green_space,0.53094465
17921,living,living,1.799764
9263,living,living,2.5566666
15734,green_space,production,0.6034063
9386,green_space,green_space,0.8
6118,living,green_space,0.8
12445,production,production,1.260983
5942,living,green_space,1.805226
3279,living,living,1.4070588
18360,green_space,water,0.6271324
2553,farmland,farmland,0.43069875
13092,green_space,green_space,0.5916187
1920,living,living,1.0
5470,green_space,green_space,0.8
17448,green_space,living,1.3803737
3860,living,living,0.6
10019,living,living,1.6735772
12008,green_space,green_space,0.7714286
16952,living,living,0.6
16600,farmland,farmland,0.43755102
13427,production,green_space,0.8
11807,green_space,production,0.8
8287,living,living,2.4684002
6855,green_space,green_space,0.68318295
5082,living,production,1.0
15437,living,farmland,0.8
13300,living,living,1.1672033
1234,green_space,green_space,0.66937447
6602,living,living,1.0
14885,living,production,2.51559
8461,living,living,0.5961039
19287,living,living,0.8
2808,green_space,green_space,0.8
7113,living,living,1.61
4621,green_space,production,0.8
18736,living,living,0.63233143
4489,farmland,farmland,0.65637696
17895,living,living,2.07
5737,green_space,green_space,0.26666668
6135,production,production,2.9875472
10993,living,living,1.6429654
3127,living,living,0.6676399
11704,production,production,0.6
14981,green_space,water,0.42345276
5744,production,living,0.6
6968,green_space,green_space,0.8
458,living,green_space,1.0
7281,farmland,green_space,0.64811784
17111,production,green_space,0.4912676
10242,green_space,green_space,0.7551895
11337,living,production,1.3035843
5220,production,production,1.5268404
7589,green_space,green_space,0.7283388
11220,green_space,green_space,0.8
5412,living,living,0.65721273
9285,living,living,1.3875164
4768,living,living,1.5192106
12011,living,green_space,1.0
11355,green_space,green_space,0.65182775
10530,living,living,0.6
18852,production,production,0.53223956
1833,production,production,3.2849143
3438,green_space,farmland,0.62258327
13969,green_space,production,0.5166531
14609,living,living,1.6761463
8966,green_space,green_space,0.5550489
11026,living,living,2.504233
15868,production,production,0.6386885
11184,living,living,1.2983509
18688,living,production,1.3678948
19328,production,living,1.7189178
16029,living,living,0.6
594,green_space,green_space,0.7482815
17134,production,farmland,0.4941957
9712,production,production,1.5889542
12901,living,living,1.0
9404,green_space,green_space,0.78892505
13003,living,living,1.4663205
1243,living,green_space,1.0
6561,production,green_space,0.43476847
12931,living,living,2.5809755
1702,production,production,0.42922077
14526,production,green_space,0.8
12210,production,living,1.61
5431,production,production,0.45929566
6910,green_space,green_space,0.8
2963,living,living,0.6
11162,living,production,2.8138158
14894,green_space,green_space,0.7396104
11695,living,production,0.8
5393,green_space,living,0.8
19191,production,production,1.2816775
11723,living,living,0.5948887
17578,living,living,2.4023316
8093,living,green_space,1.0
5660,living,green_space,1.0
9641,farmland,green_space,0.46596262
15285,living,living,1.5028301
18394,production,production,0.45517242
9464,living,green_space,1.0
10400,living,living,1.4711002
17141,living,living,1.4943385
18775,living,production,0.50885457
16137,living,production,0.6
563,living,living,1.0
1977,living,production,0.6
4728,living,production,2.3602927
19486,water,water,0.8
9913,living,living,1.0
4589,green_space,green_space,0.8
17462,living,living,1.5021639
1159,living,living,1.2697054
17746,water,water,0.570593
4550,green_space,green_space,0.63766235
7379,living,production,1.3971753
5751,green_space,production,0.4
17055,green_space,green_space,0.779085
9636,living,living,2.153688
2824,green_space,green_space,0.7095935
12412,green_space,living,1.3987297
17982,green_space,green_space,0.8
9903,living,living,2.8498702
8765,living,living,0.8
16787,living,farmland,1.0
2522,green_space,production,0.8
9561,living,living,0.76419854
3787,green_space,green_space,0.8
18353,living,living,2.603421
7156,green_space,green_space,0.7748085
12816,green_space,green_space,0.6130293
8133,living,production,1.6518862
18188,living,living,2.263057
18135,green_space,green_space,0.64235485
6203,green_space,green_space,0.8
15960,green_space,green_space,0.7713355
1916,green_space,green_space,0.8
7889,living,living,3.1514194
3411,living,production,1.61
15010,living,living,2.5512235
15907,green_space,living,0.8
12802,green_space,production,0.8
8860,living,living,0.6969845
6076,production,production,0.8
9574,living,living,2.5267215
2865,living,living,2.5717254
1886,production,production,0.60505295
14472,water,green_space,0.40131795
18638,living,living,0.8
17040,living,living,2.3404267
2871,green_space,green_space,0.595122
1539,green_space,green_space,0.77983737
17012,production,green_space,1.0
13717,production,farmland,0.8
16738,green_space,green_space,0.76792145
11770,water,water,0.5124424
17500,living,living,1.0
5247,living,production,1.0
13464,living,living,1.8443539
17717,green_space,green_space,0.6984456
16163,living,living,1.3181173
15702,living,living,2.412578
9054,production,living,2.890188
12590,green_space,green_space,0.7124183
6907,living,living,0.41864267
5698,production,production,0.6935065
9547,farmland,farmland,0.7811075
2275,water,green_space,0.8
16609,living,living,2.525592
9955,living,living,2.7439704
8555,living,living,1.4114064
1923,green_space,green_space,0.7360522
2540,living,green_space,1.7063845
9471,green_space,green_space,1.4380655
9631,green_space,green_space,0.8
3536,living,living,0.6
11909,living,living,1.0
4185,living,farmland,1.61
9552,living,farmland,1.0
16071,living,living,0.6
11004,production,production,0.8
6615,green_space,production,0.63943326
3340,green_space,production,0.41861224
13839,living,living,0.6
3577,living,production,2.449073
12557,living,living,0.6
7108,green_space,production,0.42360654
10315,green_space,green_space,0.8
18784,green_space,green_space,0.8
6930,production,production,1.6450944
194,living,green_space,2.9908497
16028,living,living,2.07
16516,green_space,farmland,0.55510205
9506,living,production,0.6
17782,living,living,0.7521703
5374,living,living,1.8049918
19703,living,living,1.0
19600,production,production,2.07
14110,green_space,green_space,0.8
13146,production,production,0.6468085
18867,living,living,1.0
19131,living,living,0.8
1058,living,living,2.564115
11681,green_space,green_space,0.8
17808,green_space,green_space,0.8
14778,living,living,1.495561
1947,living,living,1.0
10004,production,production,1.7638323
9191,living,living,2.4213839
14214,living,production,1.554717
3785,green_space,green_space,0.7394239
5941,green_space,production,0.41730613
9060,living,living,1.6822642
3524,living,living,0.8
8097,farmland,farmland,0.6569106
12524,green_space,farmland,0.59382117
17928,living,living,2.3637521
4222,living,living,2.07
15257,living,living,2.525142
6994,living,living,2.5550246
14597,green_space,green_space,0.8
14582,living,living,1.61
13289,production,production,1.6130016
11506,green_space,green_space,0.79610074
4644,green_space,green_space,0.6376432
18071,green_space,green_space,0.7580034
9937,green_space,green_space,0.8
10164,living,living,2.6845267
3557,living,living,1.6761414
6482,living,production,1.61
17946,green_space,living,0.4
6524,living,production,1.0
5075,living,farmland,2.07
17725,green_space,green_space,0.8
5264,green_space,farmland,0.6253475
10026,green_space,green_space,0.66962963
8126,living,living,1.3863577
3641,living,living,1.61
