grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
2711,living,living,,green_space,green_space,green_space
14365,green_space,<NA>,,green_space,green_space,green_space
13520,living,living,,living,living,living
13701,living,living,living,living,living,living
11983,living,<NA>,living,living,living,living
7379,living,<NA>,living,living,living,living
14474,living,living,,,living,living
15089,living,living,,,living,living
6939,living,<NA>,living,living,living,living
11757,green_space,<NA>,,green_space,green_space,green_space
7389,living,living,,,production,living
3726,living,living,living,living,living,living
2001,green_space,<NA>,,green_space,green_space,green_space
8513,living,<NA>,,living,living,living
17256,living,living,living,,living,living
4731,green_space,<NA>,,green_space,green_space,green_space
8001,living,living,living,,living,living
7544,production,production,production,,living,living
15180,production,production,,living,production,production
11900,living,living,,living,living,living
19301,green_space,<NA>,,green_space,green_space,green_space
1772,living,<NA>,,living,living,living
10823,living,living,living,production,living,production
1404,living,living,living,living,production,production
10216,green_space,<NA>,,green_space,green_space,green_space
6290,production,production,,production,production,production
7054,living,living,green_space,living,living,living
12083,living,living,,,living,living
14841,living,<NA>,living,living,living,living
8396,green_space,<NA>,,green_space,green_space,green_space
10340,living,living,living,living,living,living
796,living,living,,green_space,green_space,living
10135,living,living,,,living,living
2650,green_space,<NA>,,green_space,green_space,green_space
13303,living,living,green_space,,living,living
12177,living,living,,,living,living
9699,production,living,,production,production,production
7000,green_space,<NA>,green_space,,living,living
2904,living,living,,living,living,production
15764,living,living,,,green_space,living
4378,living,living,,living,production,living
4389,living,<NA>,living,living,living,living
5034,living,<NA>,,living,living,living
14127,production,living,production,production,living,production
19313,living,<NA>,living,living,living,living
7439,green_space,<NA>,,green_space,green_space,green_space
17742,green_space,<NA>,,green_space,green_space,green_space
13365,green_space,<NA>,green_space,,living,living
4260,green_space,<NA>,,green_space,green_space,green_space
7390,green_space,<NA>,,green_space,green_space,green_space
5758,green_space,<NA>,,green_space,green_space,green_space
15680,living,<NA>,living,living,living,living
12866,production,production,,production,production,production
18474,green_space,<NA>,,green_space,green_space,living
13430,living,<NA>,living,living,production,living
11246,living,living,living,living,living,living
5707,production,<NA>,living,production,living,production
10071,production,production,,,living,production
10795,production,living,green_space,production,living,living
2220,living,living,living,,living,living
15966,production,living,,production,production,production
5072,green_space,<NA>,,green_space,green_space,green_space
11708,green_space,<NA>,,green_space,green_space,green_space
2836,production,living,production,production,living,living
12737,green_space,<NA>,,green_space,green_space,green_space
17971,production,<NA>,production,green_space,green_space,green_space
1551,production,<NA>,,production,production,living
18370,living,living,living,,living,living
2270,green_space,<NA>,,green_space,green_space,green_space
14082,living,living,,,production,production
11578,living,living,,,living,living
15568,green_space,<NA>,,green_space,green_space,green_space
8361,production,<NA>,,production,production,production
26,production,<NA>,green_space,production,production,production
12724,green_space,living,,green_space,green_space,green_space
7488,green_space,<NA>,,green_space,green_space,green_space
4300,production,production,,,living,living
13737,farmland,<NA>,,farmland,water,water
2149,green_space,<NA>,,green_space,green_space,green_space
12637,living,living,living,,living,living
1834,living,living,production,living,living,living
8849,green_space,<NA>,,green_space,green_space,green_space
8902,green_space,<NA>,,green_space,green_space,green_space
18514,living,living,,green_space,green_space,green_space
11566,living,<NA>,green_space,living,production,production
6253,living,living,green_space,,living,living
16560,green_space,<NA>,,green_space,green_space,green_space
300,living,living,,living,living,living
10120,living,<NA>,,living,living,living
6610,green_space,<NA>,green_space,,production,living
19298,green_space,<NA>,,green_space,green_space,green_space
18235,green_space,<NA>,,green_space,green_space,green_space
7548,farmland,<NA>,,farmland,living,living
10592,living,living,,living,living,living
96,production,<NA>,,production,production,production
12960,living,living,living,living,living,living
13720,green_space,<NA>,,green_space,green_space,green_space
4862,green_space,<NA>,,green_space,green_space,green_space
16312,living,living,living,living,living,living
1884,green_space,<NA>,,green_space,green_space,green_space
819,living,<NA>,living,,living,living
6668,living,living,,living,living,living
10164,living,living,living,living,living,living
13909,green_space,<NA>,,green_space,green_space,green_space
8913,production,production,green_space,,living,living
13212,living,living,living,,living,living
13789,production,living,,production,production,production
16192,green_space,<NA>,green_space,,living,living
7087,green_space,<NA>,,green_space,green_space,green_space
6874,production,<NA>,,production,production,production
11794,living,living,living,,living,living
14883,living,living,,green_space,green_space,green_space
7021,production,<NA>,,production,living,living
7320,living,living,,living,living,living
3264,green_space,<NA>,,green_space,green_space,green_space
6579,living,living,,green_space,living,living
4843,green_space,<NA>,,green_space,green_space,green_space
10685,living,living,living,,living,living
9125,production,<NA>,production,green_space,living,green_space
8341,green_space,<NA>,,green_space,green_space,green_space
7977,production,production,,living,living,living
4927,production,production,production,living,production,production
16593,living,living,living,,living,living
17951,green_space,<NA>,,green_space,green_space,green_space
1259,living,living,living,,living,living
9621,green_space,<NA>,,green_space,green_space,green_space
11959,living,living,living,living,living,living
953,living,living,living,living,living,living
6519,production,<NA>,,production,living,living
9781,living,living,,,living,living
5856,living,<NA>,,living,green_space,green_space
15063,green_space,<NA>,,green_space,green_space,living
18828,living,living,,living,living,living
11880,living,<NA>,living,living,living,living
19560,production,<NA>,,production,living,production
10024,living,<NA>,living,,living,living
4615,living,living,living,living,living,living
12586,production,living,production,production,living,living
5257,living,living,living,living,living,living
4001,living,living,living,living,living,living
506,farmland,<NA>,,farmland,green_space,production
290,green_space,<NA>,green_space,,living,living
4837,green_space,<NA>,,green_space,green_space,green_space
19092,green_space,<NA>,,green_space,green_space,green_space
1741,living,living,living,living,living,living
4183,living,living,green_space,living,living,living
543,green_space,<NA>,,green_space,green_space,living
1367,green_space,<NA>,,green_space,green_space,green_space
18620,living,<NA>,,living,living,living
6458,production,production,,,production,production
7908,production,<NA>,production,living,living,living
7948,green_space,<NA>,,green_space,green_space,green_space
10342,living,living,,,living,living
11395,production,<NA>,,production,production,production
13450,water,<NA>,,water,green_space,green_space
8224,living,living,,living,living,living
10608,green_space,<NA>,,green_space,green_space,green_space
4516,living,living,living,living,living,living
13933,living,living,,living,living,living
16061,production,production,production,,living,living
16319,production,<NA>,,production,living,production
19382,green_space,<NA>,,green_space,green_space,green_space
9519,living,living,,,living,green_space
9404,green_space,<NA>,,green_space,green_space,green_space
16985,production,production,,green_space,green_space,green_space
16926,living,living,,,living,living
11408,living,<NA>,,living,living,living
18108,production,<NA>,,production,living,living
8414,living,<NA>,,living,production,production
3559,living,<NA>,,living,living,living
3867,production,production,production,,living,production
12229,living,living,,,living,living
12294,living,living,living,,living,living
11302,farmland,<NA>,,farmland,farmland,farmland
3611,living,<NA>,,living,living,living
5460,living,<NA>,living,living,living,living
10996,living,living,living,,living,living
8272,living,living,living,living,living,living
7984,living,living,,living,living,living
6431,living,living,living,living,living,living
14646,living,living,living,,living,living
6135,production,production,production,production,production,production
5384,green_space,<NA>,,green_space,green_space,living
16040,production,production,,green_space,green_space,green_space
4727,production,<NA>,,production,living,production
11127,living,living,living,,living,living
4504,green_space,<NA>,green_space,living,living,living
19214,green_space,<NA>,,green_space,green_space,green_space
12040,green_space,<NA>,,green_space,green_space,green_space
674,living,living,living,living,living,living
14295,living,living,living,living,living,living
652,green_space,<NA>,green_space,farmland,living,living
348,living,living,living,living,living,living
8121,living,living,,green_space,green_space,green_space
14787,production,<NA>,,production,living,living
1879,living,living,,living,living,living
10790,living,living,living,production,living,living
2867,green_space,<NA>,,green_space,green_space,green_space
5431,production,<NA>,,production,production,living
9435,green_space,<NA>,,green_space,green_space,green_space
8448,living,living,,green_space,green_space,green_space
16533,living,living,living,,living,living
6164,production,<NA>,,production,production,production
8161,production,production,,living,production,production
1724,production,production,production,production,living,production
5584,living,living,living,living,living,living
16398,living,living,living,living,living,living
18622,living,living,,,green_space,green_space
18099,green_space,<NA>,green_space,green_space,living,living
9318,living,living,living,living,living,living
14457,green_space,<NA>,,green_space,green_space,green_space
17235,green_space,<NA>,,green_space,green_space,green_space
5480,living,production,living,living,living,living
5020,green_space,<NA>,green_space,,living,production
18436,production,production,,green_space,green_space,green_space
13341,living,living,green_space,living,living,living
14877,living,living,living,production,living,living
15993,living,living,living,living,living,living
8528,production,production,production,,living,living
7883,living,living,living,,living,living
4698,living,living,,living,living,living
8598,living,<NA>,,living,production,production
213,farmland,<NA>,,farmland,farmland,farmland
5789,production,living,,production,production,production
10478,living,living,,living,living,living
12523,green_space,<NA>,,green_space,green_space,green_space
16887,living,living,,production,living,living
17668,production,production,,production,living,living
16902,production,living,production,,living,living
12710,green_space,<NA>,,green_space,green_space,green_space
10960,production,production,,,living,living
8181,living,living,green_space,,living,living
9567,living,living,,living,living,living
10999,green_space,<NA>,,green_space,green_space,green_space
11479,living,living,living,,living,living
18073,green_space,<NA>,,green_space,green_space,green_space
19520,production,production,,living,living,living
1355,green_space,<NA>,,green_space,green_space,green_space
1934,living,living,,,green_space,living
12791,living,living,production,living,production,living
6227,living,<NA>,living,living,living,living
11933,living,living,,living,production,living
16607,living,living,,living,production,production
12461,living,living,living,living,living,living
10328,production,<NA>,,production,production,production
9109,production,<NA>,,production,living,living
12891,green_space,<NA>,,green_space,green_space,green_space
8901,green_space,<NA>,green_space,green_space,green_space,living
8720,living,living,green_space,,living,living
16540,green_space,<NA>,,green_space,green_space,green_space
18042,living,<NA>,living,living,living,living
9154,living,living,,production,production,production
2802,living,living,living,,living,living
52,living,<NA>,living,living,production,living
11042,living,living,green_space,,green_space,green_space
16606,production,production,,green_space,green_space,green_space
1786,living,<NA>,,living,living,living
2086,living,living,living,living,living,living
16237,green_space,<NA>,,green_space,green_space,green_space
16078,living,living,,living,living,living
2110,living,<NA>,living,green_space,green_space,green_space
9169,production,production,,living,living,living
18410,production,production,living,production,living,production
13692,green_space,<NA>,,green_space,green_space,green_space
16017,living,living,living,living,living,living
12248,living,living,living,living,living,living
15799,living,living,,,living,living
15947,green_space,living,green_space,,living,living
15425,production,production,production,production,living,living
1397,production,<NA>,,production,production,production
15468,green_space,<NA>,,green_space,green_space,green_space
15975,production,production,,production,production,production
2015,living,living,,living,production,production
6411,living,<NA>,,living,living,living
13793,green_space,<NA>,,green_space,green_space,green_space
15424,living,<NA>,living,,living,living
8097,farmland,<NA>,,farmland,farmland,farmland
980,living,living,,living,living,living
11285,living,living,,living,living,living
1756,living,living,,green_space,green_space,green_space
12373,green_space,<NA>,,green_space,green_space,green_space
15132,production,living,,production,production,production
11520,living,<NA>,living,living,living,living
2542,living,living,,green_space,living,living
633,living,living,,living,living,living
19073,living,living,living,living,green_space,green_space
12061,living,living,,living,living,living
10887,green_space,<NA>,,green_space,green_space,green_space
5159,green_space,<NA>,,green_space,green_space,green_space
15391,green_space,<NA>,,green_space,green_space,green_space
15906,production,production,,living,production,production
10532,green_space,<NA>,,green_space,green_space,green_space
2805,living,living,living,,green_space,green_space
5305,living,<NA>,living,green_space,green_space,green_space
2481,living,living,,production,living,living
10298,green_space,<NA>,,green_space,green_space,green_space
15852,green_space,<NA>,,green_space,green_space,green_space
7683,green_space,<NA>,,green_space,green_space,green_space
5938,green_space,<NA>,,green_space,green_space,green_space
12800,production,production,green_space,production,living,living
12171,production,production,,production,production,production
18060,living,living,living,,living,living
4602,living,production,,living,living,living
12359,green_space,<NA>,,green_space,green_space,green_space
18732,green_space,<NA>,,green_space,green_space,green_space
1327,green_space,<NA>,,green_space,green_space,green_space
14246,green_space,<NA>,green_space,,living,living
13562,living,living,,,living,living
12983,living,living,living,living,living,production
12922,living,living,living,living,living,living
14480,green_space,<NA>,,green_space,green_space,green_space
6038,living,living,living,living,living,living
9379,green_space,<NA>,,green_space,living,living
1670,green_space,<NA>,,green_space,green_space,green_space
15944,living,living,living,living,living,living
14572,living,living,living,living,living,living
19710,living,production,living,living,living,production
18662,living,living,,,production,production
16302,living,living,production,,living,production
2686,production,production,production,,living,production
2668,green_space,<NA>,,green_space,green_space,green_space
12594,water,<NA>,,water,water,living
6004,living,living,living,living,living,living
3697,living,living,,,living,living
16997,living,living,living,living,living,living
18792,living,living,living,,living,living
14654,living,living,,,living,living
11907,green_space,<NA>,,green_space,green_space,green_space
12820,green_space,<NA>,,green_space,green_space,green_space
8876,production,<NA>,,production,green_space,green_space
1955,living,living,living,living,living,living
488,living,living,living,,living,living
16949,green_space,<NA>,green_space,,green_space,green_space
14960,living,living,production,living,living,living
6792,production,<NA>,production,production,production,production
10452,living,living,,living,green_space,living
98,green_space,<NA>,green_space,,living,living
11126,living,living,,green_space,living,green_space
6312,water,<NA>,,water,living,living
13026,living,living,living,living,living,living
1947,living,living,green_space,,living,living
17547,green_space,<NA>,,green_space,green_space,green_space
556,green_space,<NA>,,green_space,green_space,green_space
10410,production,living,,production,production,production
17753,green_space,<NA>,,green_space,living,living
17885,production,living,,production,living,production
10190,production,<NA>,,production,production,living
13128,living,living,living,,living,living
223,living,living,living,living,living,living
10177,production,<NA>,,production,living,living
18221,production,production,,production,production,production
6329,water,<NA>,,water,water,green_space
14120,living,living,,living,living,living
4241,green_space,<NA>,green_space,,living,living
271,green_space,<NA>,,green_space,production,living
6876,living,living,,living,living,living
12985,living,living,,,living,production
12834,production,living,,production,production,production
6114,living,living,living,living,living,living
3715,production,<NA>,production,production,living,living
4148,production,production,,,living,living
7777,living,living,,,living,living
6036,living,living,living,living,living,living
6522,living,<NA>,,living,living,living
12187,production,production,,,production,production
9466,production,<NA>,production,green_space,green_space,green_space
16227,green_space,<NA>,green_space,,living,living
2620,green_space,<NA>,,green_space,living,green_space
12210,production,production,production,living,production,living
19376,green_space,<NA>,,green_space,living,living
8232,green_space,<NA>,,green_space,green_space,green_space
8064,living,living,,,living,living
14816,water,<NA>,,water,water,water
6723,living,living,,living,living,living
575,living,living,,living,living,living
19332,living,living,,green_space,green_space,green_space
3667,living,living,,green_space,green_space,green_space
10043,production,production,,,production,living
2083,living,living,,,living,living
15259,living,<NA>,living,living,living,living
13479,green_space,<NA>,green_space,,production,living
7963,green_space,<NA>,,green_space,green_space,green_space
1377,green_space,<NA>,,green_space,green_space,green_space
4733,living,living,green_space,,living,living
3033,green_space,<NA>,,green_space,green_space,green_space
5263,production,<NA>,production,living,production,production
11765,living,living,living,living,living,living
17823,green_space,<NA>,,green_space,green_space,green_space
5090,production,production,,living,production,production
14540,living,<NA>,,living,living,production
14578,green_space,<NA>,green_space,,living,living
16205,green_space,<NA>,,green_space,green_space,green_space
4374,green_space,<NA>,,green_space,green_space,green_space
9764,production,<NA>,production,living,living,production
10899,production,production,production,production,living,living
6587,production,<NA>,living,production,production,production
6013,living,living,,,living,living
5017,living,living,living,,living,living
1890,living,living,living,living,living,living
13186,green_space,<NA>,,green_space,green_space,green_space
9738,living,production,living,,living,living
5157,production,production,green_space,,living,living
15003,green_space,<NA>,,green_space,green_space,green_space
261,living,living,green_space,living,living,living
7047,living,<NA>,living,living,living,living
10552,production,production,,living,living,production
5,green_space,<NA>,,green_space,green_space,green_space
7737,green_space,<NA>,green_space,,green_space,green_space
7156,green_space,<NA>,,green_space,green_space,green_space
17611,production,production,,,living,living
19275,living,<NA>,green_space,living,living,living
10571,green_space,<NA>,,green_space,green_space,green_space
7027,production,production,,green_space,production,production
1253,green_space,<NA>,,green_space,green_space,green_space
6244,living,living,living,,living,living
3000,green_space,<NA>,,green_space,green_space,green_space
15954,green_space,<NA>,green_space,,green_space,living
4725,production,<NA>,production,living,living,living
18253,green_space,<NA>,,green_space,green_space,green_space
17257,farmland,<NA>,,farmland,farmland,farmland
9151,green_space,<NA>,,green_space,green_space,green_space
17693,living,living,,,living,production
13713,green_space,<NA>,,green_space,green_space,green_space
17401,green_space,<NA>,,green_space,green_space,green_space
10822,living,living,living,living,living,living
2702,green_space,<NA>,,green_space,green_space,green_space
13184,production,<NA>,,production,production,production
3759,production,production,,production,production,production
18645,living,living,,,living,living
10027,living,<NA>,living,living,living,living
13239,living,<NA>,living,green_space,green_space,green_space
7167,green_space,<NA>,,green_space,green_space,green_space
17969,living,living,living,,living,living
14032,green_space,<NA>,,green_space,green_space,green_space
621,green_space,<NA>,,green_space,green_space,green_space
9790,production,production,production,living,production,production
8297,living,living,,,living,living
16296,living,<NA>,,living,production,production
3838,living,production,living,living,living,living
11079,production,production,,production,living,production
13997,living,living,living,living,living,living
10852,green_space,<NA>,,green_space,green_space,green_space
12570,green_space,<NA>,,green_space,green_space,green_space
5983,living,living,production,,production,production
12357,green_space,<NA>,,green_space,green_space,green_space
11989,green_space,<NA>,,green_space,living,living
11006,living,living,,,living,living
3958,living,living,,living,living,living
5247,living,living,,,living,living
15069,living,living,living,,living,living
4354,green_space,<NA>,,green_space,green_space,green_space
9363,living,living,,living,living,living
3894,production,production,,living,living,living
12470,green_space,<NA>,,green_space,living,living
19400,green_space,<NA>,,green_space,green_space,green_space
15285,living,living,,living,living,living
13449,living,living,production,living,living,living
17838,production,production,green_space,production,production,production
7819,green_space,<NA>,,green_space,green_space,green_space
9534,living,<NA>,,living,living,living
3293,living,living,living,living,living,living
1663,green_space,<NA>,,green_space,production,production
2405,green_space,<NA>,,green_space,green_space,green_space
2936,living,<NA>,living,production,living,production
9966,production,production,production,production,living,living
4560,green_space,<NA>,,green_space,green_space,green_space
16480,living,living,,green_space,green_space,green_space
17651,production,production,,green_space,green_space,living
11865,green_space,<NA>,,green_space,green_space,green_space
17900,production,<NA>,,production,living,living
4444,living,living,living,living,living,living
5804,living,<NA>,living,,living,living
1362,green_space,<NA>,,green_space,green_space,green_space
18277,living,living,,green_space,green_space,living
8350,green_space,<NA>,,green_space,green_space,green_space
15148,living,living,,living,living,living
11720,living,living,living,living,living,living
6843,production,<NA>,,production,living,living
19391,living,<NA>,,living,living,living
5823,production,living,,production,living,living
3790,living,living,green_space,living,living,living
15732,green_space,<NA>,,green_space,green_space,green_space
1778,living,living,living,,living,living
236,production,production,,living,production,production
10056,production,production,,production,living,living
604,green_space,<NA>,,green_space,green_space,green_space
13024,green_space,<NA>,,green_space,green_space,green_space
9654,living,<NA>,,living,living,living
16495,living,living,,,living,living
6063,living,living,living,living,living,living
7396,green_space,<NA>,,green_space,green_space,green_space
5085,living,living,,,production,production
19673,living,living,green_space,,living,living
1977,living,living,,,production,production
14991,living,<NA>,living,production,living,living
3495,green_space,living,green_space,,living,living
3947,green_space,<NA>,,green_space,green_space,green_space
11349,green_space,<NA>,,green_space,green_space,green_space
1203,living,living,,living,living,living
15014,living,<NA>,living,living,living,living
4217,green_space,<NA>,,green_space,green_space,green_space
3762,green_space,<NA>,,green_space,green_space,green_space
9742,living,living,,living,living,living
16620,living,living,,living,living,living
9067,production,production,,,living,living
12,green_space,<NA>,,green_space,green_space,green_space
4603,farmland,<NA>,,farmland,farmland,production
18722,living,living,,,living,living
2351,living,living,,,living,living
7150,green_space,<NA>,,green_space,green_space,green_space
9778,production,production,,,living,living
2111,living,living,living,,living,living
10218,living,living,green_space,,living,living
5589,living,living,,,production,production
11906,green_space,<NA>,green_space,,green_space,green_space
16013,living,living,,living,living,living
18555,green_space,<NA>,,green_space,green_space,green_space
4365,living,living,,green_space,living,living
3880,green_space,<NA>,green_space,,green_space,green_space
7711,living,<NA>,living,living,living,living
19187,production,production,,production,production,production
16028,living,living,living,,living,living
3238,living,living,production,green_space,living,living
2908,green_space,<NA>,,green_space,green_space,green_space
13799,green_space,<NA>,,green_space,green_space,green_space
10018,green_space,<NA>,,green_space,living,green_space
591,farmland,<NA>,,farmland,farmland,living
5001,living,living,living,living,living,living
10188,green_space,<NA>,,green_space,green_space,green_space
7468,green_space,<NA>,,green_space,green_space,green_space
15503,production,production,,living,living,living
18601,living,living,living,living,living,living
13488,living,living,,,living,living
4011,living,living,living,green_space,green_space,living
16264,green_space,<NA>,,green_space,green_space,green_space
7891,living,living,living,living,living,living
9321,production,<NA>,living,production,living,production
16293,living,living,,,living,living
11260,living,living,living,living,living,living
8474,production,production,production,,living,living
5019,living,living,,living,living,living
5848,green_space,<NA>,,green_space,green_space,green_space
5720,green_space,<NA>,,green_space,green_space,green_space
5569,living,living,living,living,living,production
17587,green_space,<NA>,,green_space,green_space,green_space
4049,living,living,living,,living,living
16728,production,<NA>,living,production,living,living
3009,production,<NA>,production,production,green_space,living
2406,green_space,<NA>,,green_space,green_space,green_space
2314,living,living,living,,living,living
16182,production,production,,production,production,production
8418,green_space,<NA>,,green_space,green_space,green_space
2540,living,living,,living,living,living
4790,living,production,living,,living,living
17417,production,production,,living,production,production
17515,production,<NA>,production,living,production,production
4079,living,living,,,farmland,living
14121,green_space,<NA>,,green_space,green_space,green_space
18400,living,living,living,living,living,living
1208,living,living,,,living,production
4640,living,living,living,living,living,living
1257,living,<NA>,living,living,living,living
7207,green_space,<NA>,,green_space,living,living
3346,production,production,,living,living,living
16234,farmland,<NA>,,farmland,farmland,farmland
14716,production,<NA>,green_space,production,living,production
8847,production,<NA>,,production,production,production
13702,living,<NA>,living,,living,living
16059,living,living,,,living,living
12532,living,living,,,green_space,green_space
1495,green_space,<NA>,,green_space,green_space,green_space
4230,green_space,<NA>,green_space,,living,production
3554,living,living,living,living,living,living
17661,green_space,<NA>,,green_space,green_space,living
11072,living,living,,,living,living
12674,living,<NA>,living,living,living,production
16898,production,production,,production,production,production
13827,production,production,living,,production,production
3032,living,living,living,,living,living
12829,green_space,<NA>,,green_space,green_space,green_space
13140,green_space,<NA>,,green_space,green_space,green_space
17086,farmland,<NA>,,farmland,living,living
466,green_space,<NA>,,green_space,green_space,green_space
4393,green_space,<NA>,,green_space,green_space,green_space
6048,production,production,,,living,living
7958,living,living,,living,living,living
5113,living,living,living,living,living,living
6029,green_space,living,green_space,,living,production
1550,green_space,<NA>,,green_space,green_space,green_space
2115,green_space,<NA>,green_space,,living,living
2387,living,living,green_space,,living,living
4785,green_space,<NA>,,green_space,green_space,green_space
13699,living,living,,,living,living
710,living,living,living,living,living,living
19726,living,living,,living,living,living
15923,production,living,,production,production,production
4145,green_space,<NA>,,green_space,green_space,green_space
4777,living,<NA>,living,living,living,living
15902,production,production,,production,production,production
13387,living,living,living,living,living,living
15048,living,living,,living,living,living
3908,green_space,<NA>,,green_space,green_space,green_space
5277,green_space,<NA>,,green_space,green_space,green_space
10023,living,living,living,,living,living
7247,green_space,<NA>,,green_space,green_space,green_space
14386,green_space,living,green_space,,living,living
12564,green_space,<NA>,,green_space,green_space,green_space
16608,green_space,<NA>,,green_space,green_space,green_space
5114,production,production,production,,production,production
17276,green_space,<NA>,,green_space,green_space,green_space
2926,living,<NA>,living,living,living,living
1562,living,living,living,living,living,living
11429,living,<NA>,living,living,living,living
13478,green_space,<NA>,,green_space,living,green_space
19045,green_space,<NA>,,green_space,green_space,green_space
14818,living,living,living,,living,living
17839,green_space,<NA>,,green_space,green_space,green_space
13271,living,living,living,,living,living
12426,living,living,living,living,living,living
12918,living,living,living,living,living,living
3335,living,<NA>,living,living,living,living
13116,living,<NA>,,living,living,living
19150,green_space,<NA>,,green_space,green_space,green_space
6397,green_space,living,green_space,,living,living
11912,green_space,<NA>,,green_space,green_space,green_space
17127,production,<NA>,,production,living,living
3817,living,living,,green_space,green_space,green_space
2367,living,<NA>,,living,living,living
18706,green_space,<NA>,,green_space,green_space,green_space
15359,living,living,living,living,living,living
4644,green_space,<NA>,,green_space,green_space,green_space
476,farmland,<NA>,,farmland,green_space,green_space
18321,water,<NA>,,water,water,water
8423,living,<NA>,,living,living,living
15900,green_space,<NA>,,green_space,green_space,green_space
65,living,living,,green_space,living,living
18625,living,production,living,living,living,living
313,living,living,living,production,living,living
8957,living,living,green_space,,living,living
16731,production,production,,living,living,living
8548,living,living,,,green_space,green_space
4085,living,living,living,living,living,living
11786,living,living,living,living,living,living
8896,green_space,living,green_space,,living,living
6180,living,living,,living,production,production
17037,living,living,green_space,living,living,living
6590,living,living,living,,living,living
3323,production,production,,,production,living
2717,green_space,<NA>,,green_space,green_space,green_space
13904,living,living,,living,living,living
406,green_space,<NA>,,green_space,green_space,green_space
6814,living,living,living,living,living,living
13630,living,living,living,,living,living
16225,production,<NA>,production,living,living,living
2841,living,living,living,living,living,living
13275,production,living,,production,living,living
18806,living,living,living,living,living,living
10744,production,production,,production,production,production
5952,production,<NA>,production,living,production,production
7448,living,living,,green_space,green_space,living
16812,green_space,<NA>,,green_space,green_space,green_space
17297,production,<NA>,,production,production,living
19112,green_space,<NA>,green_space,green_space,green_space,green_space
17984,living,living,,living,living,living
8763,living,<NA>,,living,production,production
12774,green_space,<NA>,green_space,green_space,green_space,green_space
15174,living,living,living,living,living,living
6539,production,production,,living,living,living
14929,living,living,living,green_space,green_space,green_space
19534,green_space,<NA>,,green_space,green_space,green_space
15231,living,living,,green_space,green_space,green_space
14790,living,living,living,living,living,living
12947,living,<NA>,living,green_space,living,living
18825,living,living,living,living,living,living
1409,green_space,living,green_space,green_space,living,green_space
16202,living,living,living,production,living,living
8935,living,living,living,,living,living
11200,living,living,living,,living,living
33,living,living,living,living,living,living
13292,green_space,<NA>,,green_space,green_space,green_space
13098,living,living,living,living,living,living
3069,green_space,<NA>,,green_space,green_space,green_space
1898,production,<NA>,,production,production,production
9294,living,production,living,living,living,living
16135,green_space,<NA>,,green_space,green_space,green_space
13208,living,living,living,living,living,living
7188,living,living,living,green_space,living,green_space
9783,living,living,,,living,living
15508,living,living,,living,living,living
4899,production,living,living,production,living,living
1975,living,living,living,living,living,living
12561,living,<NA>,,living,living,living
4707,green_space,<NA>,,green_space,green_space,green_space
7160,production,production,,living,living,living
14417,living,living,,green_space,green_space,living
19474,living,living,,living,production,living
11940,production,<NA>,green_space,production,living,living
17591,living,living,,,living,living
67,green_space,<NA>,green_space,,living,living
12801,production,<NA>,production,green_space,green_space,green_space
8803,living,living,,living,production,production
6040,living,living,,living,living,living
5367,living,living,,,living,living
12011,living,living,green_space,,green_space,green_space
8546,living,<NA>,,living,living,living
11280,green_space,<NA>,,green_space,green_space,green_space
18521,living,living,living,living,living,living
8729,production,<NA>,,production,production,production
4019,production,production,,production,production,production
8061,green_space,<NA>,,green_space,green_space,green_space
15760,living,living,living,living,living,production
11726,green_space,<NA>,,green_space,living,living
8306,green_space,<NA>,green_space,green_space,green_space,green_space
16454,living,living,green_space,,living,living
9127,production,production,living,production,production,production
1011,green_space,<NA>,,green_space,green_space,green_space
8123,living,living,,,production,production
4521,green_space,<NA>,,green_space,green_space,green_space
8411,production,living,production,production,production,living
12010,living,living,living,living,living,living
9682,living,living,,,living,living
14115,production,living,production,production,production,living
3500,living,living,living,,living,living
9765,production,<NA>,production,production,production,production
5651,living,living,living,,living,living
609,green_space,<NA>,,green_space,green_space,green_space
2896,living,living,green_space,,living,living
3451,production,<NA>,production,,living,production
10230,living,<NA>,,living,living,living
13302,green_space,<NA>,,green_space,green_space,green_space
14902,green_space,<NA>,,green_space,green_space,green_space
10341,living,living,,living,living,living
4745,green_space,<NA>,,green_space,green_space,green_space
276,living,living,,living,production,living
14796,green_space,<NA>,,green_space,living,living
2976,farmland,<NA>,,farmland,farmland,farmland
18295,living,living,,,green_space,green_space
16088,green_space,<NA>,,green_space,green_space,green_space
2498,production,production,production,living,living,living
1389,living,<NA>,,living,living,living
6715,production,production,green_space,production,living,production
1874,green_space,<NA>,green_space,living,living,living
3586,green_space,<NA>,,green_space,green_space,living
1505,living,living,,,production,production
17034,living,living,living,,living,living
8401,living,living,,living,living,living
13632,green_space,<NA>,,green_space,green_space,green_space
18379,green_space,<NA>,,green_space,green_space,green_space
19705,green_space,<NA>,,green_space,green_space,green_space
19033,green_space,<NA>,,green_space,green_space,green_space
14490,production,<NA>,production,living,living,production
5483,living,<NA>,,living,green_space,green_space
15058,living,living,living,living,living,living
7708,green_space,<NA>,,green_space,green_space,green_space
16886,living,living,living,,living,living
17359,living,<NA>,living,living,living,living
16538,green_space,<NA>,,green_space,green_space,green_space
16674,living,living,living,living,living,living
6612,green_space,<NA>,,green_space,green_space,green_space
9428,green_space,<NA>,,green_space,green_space,green_space
486,green_space,<NA>,,green_space,green_space,green_space
