grid_id,y_true,y_pred,sample_weight
14295,living,living,2.4540017
652,green_space,farmland,0.8
348,living,living,3.194959
8121,living,production,1.0
14787,production,production,0.9280488
1879,living,living,1.5646799
10790,living,living,2.07
2867,green_space,green_space,0.63862664
5431,production,production,0.86117935
9435,green_space,green_space,0.8
8448,living,green_space,1.0
16533,living,living,1.61
6164,production,production,0.96103364
8161,production,production,0.6
1724,production,production,4.067143
5584,living,living,2.890188
16398,living,living,2.5674472
18622,living,green_space,1.0
18099,green_space,living,1.8280423
9318,living,living,2.6887856
14457,green_space,green_space,0.8
17235,green_space,green_space,0.71103895
5480,living,production,1.6588446
5020,green_space,production,0.8
18436,production,green_space,1.0
13341,living,living,1.2928362
14877,living,production,2.07
15993,living,living,2.6766694
8528,production,production,1.61
7883,living,living,1.7633333
4698,living,living,1.2228676
8598,living,production,0.4849035
213,farmland,farmland,0.6925471
5789,production,production,0.96385056
10478,living,production,1.3319821
12523,green_space,green_space,0.7804719
16887,living,living,1.0
17668,production,production,2.5697532
16902,production,living,0.8
12710,green_space,green_space,0.8
10960,production,production,0.6
8181,living,living,1.0
9567,living,living,1.3018264
10999,green_space,green_space,0.73176277
11479,living,living,1.61
18073,green_space,green_space,0.8
19520,production,living,1.0
1355,green_space,green_space,0.7993453
1934,living,living,1.0
12791,living,production,1.6834955
6227,living,living,1.515118
11933,living,production,1.3095614
16607,living,production,1.4491132
12461,living,living,2.6970468
10328,production,production,1.2305168
9109,production,production,1.2786885
12891,green_space,green_space,0.8
8901,green_space,green_space,1.5123903
8720,living,production,0.6
16540,green_space,green_space,0.63085717
18042,living,living,1.6861688
9154,living,production,1.0
2802,living,production,1.61
52,living,production,1.8255051
11042,living,green_space,1.0
16606,production,green_space,1.0
1786,living,living,0.78302044
2086,living,living,2.347181
16237,green_space,green_space,0.77066016
16078,living,living,1.2509756
2110,living,green_space,0.8
9169,production,production,0.6
18410,production,living,1.7001351
13692,green_space,green_space,0.7373061
16017,living,living,3.0725143
12248,living,living,2.9267106
15799,living,living,1.0
15947,green_space,living,0.8
15425,production,production,3.1233692
1397,production,production,0.8634505
15468,green_space,living,0.7467533
15975,production,production,2.2925324
2015,living,production,1.23632
6411,living,living,0.8
13793,green_space,farmland,0.5912469
15424,living,living,0.8
8097,farmland,farmland,0.6569106
980,living,living,1.8050944
11285,living,living,1.5845691
1756,living,green_space,1.0
12373,green_space,green_space,0.8
15132,production,production,1.3337438
11520,living,production,1.4438784
2542,living,production,0.6
633,living,living,1.2732143
19073,living,living,2.2982888
12061,living,living,1.6805661
10887,green_space,green_space,0.7954136
5159,green_space,farmland,0.5012987
15391,green_space,green_space,0.4869565
15906,production,production,1.0
10532,green_space,production,0.41642037
2805,living,green_space,2.07
5305,living,green_space,0.8
2481,living,living,1.0
10298,green_space,green_space,0.74136806
15852,green_space,green_space,0.8
7683,green_space,green_space,0.7738562
5938,green_space,green_space,0.79934263
12800,production,production,2.6563973
12171,production,production,2.189477
18060,living,production,2.07
4602,living,living,0.69935066
12359,green_space,green_space,0.8
18732,green_space,green_space,0.7283388
1327,green_space,green_space,0.6211382
14246,green_space,living,0.8
13562,living,living,1.0
12983,living,production,2.8015635
12922,living,living,3.327449
14480,green_space,green_space,0.5908497
6038,living,living,2.7965853
9379,green_space,production,0.47402596
1670,green_space,green_space,0.7974047
15944,living,living,2.8363252
14572,living,living,2.405318
19710,living,living,1.7584715
18662,living,production,1.0
16302,living,farmland,1.0
2686,production,production,2.07
2668,green_space,green_space,0.7360522
12594,water,green_space,0.72136474
6004,living,production,3.086013
3697,living,living,1.0
16997,living,living,2.4118562
18792,living,living,2.07
14654,living,living,0.6
11907,green_space,green_space,0.5337673
12820,green_space,green_space,0.8
8876,production,green_space,0.99429965
1955,living,living,2.5564554
488,living,production,1.61
16949,green_space,living,0.8
14960,living,living,1.3053344
6792,production,production,2.3828676
10452,living,living,2.0643034
98,green_space,living,0.8
11126,living,production,1.0
6312,water,living,0.43962848
13026,living,living,2.485294
1947,living,living,1.0
17547,green_space,green_space,0.8
556,green_space,green_space,0.8
10410,production,production,1.4436735
17753,green_space,production,0.4841762
17885,production,production,1.1369976
10190,production,production,1.1780428
13128,living,living,1.61
223,living,living,2.881948
10177,production,living,0.9971241
18221,production,production,2.269525
6329,water,water,0.50426227
14120,living,living,1.5047712
4241,green_space,living,0.4
271,green_space,production,0.59396905
6876,living,living,1.6558881
12985,living,production,1.0
12834,production,production,1.2304878
6114,living,living,2.384917
3715,production,living,1.8556173
4148,production,living,0.6
7777,living,living,1.0
6036,living,living,2.5921082
6522,living,production,0.6271324
12187,production,living,1.0
9466,production,green_space,0.8
16227,green_space,living,0.8
2620,green_space,green_space,0.60457516
12210,production,production,1.61
19376,green_space,production,0.46388206
8232,green_space,green_space,0.7844029
8064,living,living,1.0
14816,water,water,0.8
6723,living,living,1.4463282
575,living,living,1.6895432
19332,living,green_space,1.0
3667,living,green_space,0.6
10043,production,production,1.0
2083,living,living,0.6
15259,living,living,1.4163158
13479,green_space,production,0.8
7963,green_space,green_space,0.7374593
1377,green_space,green_space,0.7653028
4733,living,living,0.6
3033,green_space,green_space,0.5489431
5263,production,production,0.8
11765,living,living,3.38
17823,green_space,green_space,0.5842105
5090,production,production,1.0
14540,living,production,0.504676
14578,green_space,living,0.48
16205,green_space,green_space,0.8
4374,green_space,green_space,0.6154351
9764,production,production,0.8
10899,production,production,3.122112
6587,production,production,1.2966721
6013,living,living,1.0
5017,living,living,2.07
1890,living,living,2.6702876
13186,green_space,green_space,0.8
9738,living,production,0.8
5157,production,living,1.0
15003,green_space,green_space,0.8
261,living,living,1.2590953
7047,living,production,1.4751338
10552,production,production,0.6
5,green_space,green_space,0.7693811
7737,green_space,green_space,0.8
7156,green_space,green_space,0.7748085
17611,production,production,0.6
19275,living,living,0.47491857
10571,green_space,green_space,0.78506494
7027,production,production,1.0
1253,green_space,farmland,0.49325752
6244,living,living,1.61
3000,green_space,green_space,0.5510237
15954,green_space,living,0.8
4725,production,living,0.8
18253,green_space,green_space,0.7986864
17257,farmland,farmland,0.48766235
9151,green_space,green_space,0.8
17693,living,production,1.0
13713,green_space,green_space,0.5368249
17401,green_space,green_space,0.42310822
10822,living,living,2.935252
2702,green_space,green_space,0.8
13184,production,production,1.134772
3759,production,production,2.4958947
18645,living,living,1.0
10027,living,living,1.555541
13239,living,green_space,0.8
7167,green_space,green_space,0.66436213
17969,living,living,1.7633333
14032,green_space,production,0.46935087
621,green_space,green_space,0.79610074
9790,production,production,1.61
8297,living,production,0.6
16296,living,production,0.55697864
3838,living,living,1.495
11079,production,production,2.3182318
13997,living,living,2.7163157
10852,green_space,green_space,0.7107492
12570,green_space,green_space,0.786087
5983,living,production,1.0
12357,green_space,green_space,0.7986907
11989,green_space,living,0.42662337
11006,living,production,1.0
3958,living,living,1.2090894
5247,living,living,1.0
15069,living,living,1.61
4354,green_space,living,0.46557376
9363,living,living,1.333663
3894,production,living,1.0
12470,green_space,production,0.47051176
19400,green_space,green_space,0.7425873
15285,living,living,1.5028301
13449,living,production,1.9342868
17838,production,production,2.0405033
7819,green_space,green_space,0.6525103
9534,living,living,0.54178864
3293,living,living,2.9874675
1663,green_space,production,0.417734
2405,green_space,green_space,0.8
2936,living,production,0.8
9966,production,living,2.701466
4560,green_space,green_space,0.77168727
16480,living,living,1.0
17651,production,living,1.0
11865,green_space,green_space,0.8
17900,production,production,0.7689178
4444,living,living,2.1007662
5804,living,living,0.8
1362,green_space,green_space,0.76682925
18277,living,green_space,1.0
8350,green_space,green_space,0.8
15148,living,living,1.3869469
11720,living,living,2.3627923
6843,production,production,1.3937297
19391,living,living,0.6190164
5823,production,living,1.1454768
3790,living,living,1.3313714
15732,green_space,green_space,0.8
1778,living,living,1.61
236,production,production,1.0
10056,production,living,2.2797832
604,green_space,green_space,0.8
13024,green_space,green_space,0.58234817
9654,living,living,0.61703163
16495,living,production,1.0
6063,living,living,3.1628385
7396,green_space,living,0.8
5085,living,production,0.6
19673,living,living,1.0
1977,living,production,0.6
14991,living,production,0.8
3495,green_space,production,0.8
3947,green_space,green_space,0.64395064
11349,green_space,green_space,0.8
1203,living,living,1.6459671
15014,living,living,1.5113044
4217,green_space,green_space,0.8
3762,green_space,green_space,0.78310317
9742,living,living,1.2889819
16620,living,living,1.3843396
9067,production,production,0.6
12,green_space,green_space,0.582644
4603,farmland,farmland,0.43512195
18722,living,living,0.6
2351,living,living,1.0
7150,green_space,green_space,0.75986844
9778,production,living,0.6
2111,living,living,1.61
10218,living,living,1.0
5589,living,production,0.6
11906,green_space,green_space,0.8
16013,living,living,1.8188158
18555,green_space,green_space,0.7666377
4365,living,living,1.0
3880,green_space,green_space,0.8
7711,living,living,1.6709594
19187,production,production,2.2593293
16028,living,living,2.07
3238,living,living,1.0
2908,green_space,green_space,0.45114753
13799,green_space,green_space,0.4901316
10018,green_space,farmland,0.7641109
591,farmland,living,0.43246752
5001,living,living,2.637143
10188,green_space,green_space,0.8
7468,green_space,green_space,0.8
15503,production,production,1.0
18601,living,living,2.2484443
13488,living,production,1.0
4011,living,production,2.07
16264,green_space,green_space,0.8
7891,living,living,2.4959574
9321,production,production,0.8665582
16293,living,living,0.6
11260,living,living,2.469466
8474,production,production,2.07
5019,living,living,1.362078
5848,green_space,green_space,0.8
5720,green_space,green_space,0.8
5569,living,living,2.9269729
17587,green_space,farmland,0.7188216
4049,living,living,1.61
16728,production,living,1.2185215
3009,production,green_space,2.3146808
2406,green_space,green_space,0.70170873
2314,living,living,1.61
16182,production,production,2.614781
8418,green_space,green_space,0.7382114
2540,living,living,1.7063845
4790,living,living,0.8
17417,production,production,0.6
17515,production,production,0.8
4079,living,living,1.0
14121,green_space,living,0.68794787
18400,living,living,2.4414427
1208,living,production,0.6
4640,living,living,2.5676064
1257,living,living,1.4847673
7207,green_space,living,0.4250825
3346,production,production,1.0
16234,farmland,farmland,0.76535946
14716,production,production,0.83538085
8847,production,production,1.4785522
13702,living,living,0.8
16059,living,living,1.0
12532,living,green_space,1.0
1495,green_space,green_space,0.4757108
4230,green_space,production,0.8
3554,living,living,2.7688313
17661,green_space,living,0.48039216
11072,living,production,0.6
12674,living,production,1.419085
16898,production,production,1.695085
13827,production,production,1.0
3032,living,living,1.61
12829,green_space,farmland,0.5935065
13140,green_space,green_space,0.8
17086,farmland,living,0.60693336
466,green_space,green_space,0.8
4393,green_space,green_space,0.7914754
6048,production,production,1.0
7958,living,living,1.446943
5113,living,living,2.537008
6029,green_space,production,0.8
1550,green_space,green_space,0.8
2115,green_space,living,0.8
2387,living,production,0.6
4785,green_space,green_space,0.7980456
13699,living,living,0.6
710,living,living,2.5916953
19726,living,living,1.1511284
15923,production,production,1.0859951
4145,green_space,green_space,0.8
4777,living,living,1.6997881
15902,production,production,2.6482856
13387,living,production,2.689772
15048,living,production,1.932374
3908,green_space,green_space,0.8
5277,green_space,green_space,0.67067426
10023,living,living,1.61
7247,green_space,water,0.8
14386,green_space,production,0.8
12564,green_space,green_space,0.7183539
16608,green_space,green_space,0.8
5114,production,production,2.07
17276,green_space,production,0.44133443
2926,living,living,1.4808838
1562,living,living,3.1018703
11429,living,production,1.4653802
13478,green_space,living,0.6628571
19045,green_space,green_space,0.7220779
14818,living,living,1.61
17839,green_space,green_space,0.7007395
13271,living,living,1.61
12426,living,living,2.5392208
12918,living,living,2.733525
3335,living,living,1.6353037
13116,living,production,0.7411765
19150,green_space,green_space,0.8
6397,green_space,living,0.8
11912,green_space,green_space,0.6747541
17127,production,production,0.7982885
3817,living,green_space,1.0
2367,living,living,0.7207856
18706,green_space,green_space,0.73103446
15359,living,living,2.6185715
4644,green_space,green_space,0.6376432
476,farmland,green_space,0.5181818
18321,water,water,0.6428805
8423,living,living,0.6590164
15900,green_space,green_space,0.8
65,living,production,0.6
18625,living,living,1.6189611
313,living,living,1.61
8957,living,production,0.6
16731,production,living,1.0
8548,living,green_space,1.0
4085,living,living,2.7881885
11786,living,living,2.6914895
8896,green_space,living,0.8
6180,living,production,1.4469812
17037,living,living,1.3219345
6590,living,living,1.61
3323,production,production,0.6
2717,green_space,green_space,0.7916775
13904,living,production,1.2881123
406,green_space,green_space,0.8
6814,living,living,2.5914474
13630,living,production,2.07
16225,production,living,0.8
2841,living,production,2.5628572
13275,production,living,1.2743902
18806,living,living,2.4507918
10744,production,production,2.7594364
5952,production,production,0.8
7448,living,green_space,1.0
16812,green_space,green_space,0.76408166
17297,production,production,0.9522059
19112,green_space,green_space,1.84
17984,living,living,1.2433497
8763,living,production,0.61910206
12774,green_space,green_space,1.84
15174,living,living,2.9044738
6539,production,production,0.6
14929,living,green_space,2.07
19534,green_space,green_space,0.6939918
15231,living,green_space,1.0
14790,living,living,2.639317
12947,living,green_space,0.8
18825,living,living,2.2818055
1409,green_space,production,1.3822476
16202,living,production,1.61
8935,living,production,2.07
11200,living,living,2.07
33,living,living,2.7250445
13292,green_space,green_space,0.70146817
13098,living,living,2.7408774
3069,green_space,green_space,0.8
1898,production,production,0.8323771
9294,living,living,1.4834812
16135,green_space,green_space,0.714449
13208,living,living,2.4273055
7188,living,production,1.61
9783,living,living,1.0
15508,living,living,1.178395
4899,production,production,1.3344235
1975,living,living,2.8369837
12561,living,living,0.5030995
4707,green_space,green_space,0.7489779
7160,production,living,1.0
14417,living,green_space,1.0
19474,living,production,1.7615781
11940,production,production,0.8638228
17591,living,living,0.6
67,green_space,living,0.4
12801,production,green_space,0.8
8803,living,production,1.3327191
6040,living,living,1.799679
5367,living,living,0.6
12011,living,living,1.0
8546,living,living,0.58763635
11280,green_space,green_space,0.7618107
18521,living,production,2.5934205
8729,production,production,0.7764128
4019,production,production,2.825553
8061,green_space,green_space,0.8
15760,living,production,2.4874754
11726,green_space,production,0.66067046
8306,green_space,living,1.6990991
16454,living,production,1.0
9127,production,production,2.5297194
1011,green_space,green_space,0.771757
8123,living,production,1.0
4521,green_space,green_space,0.60946167
8411,production,production,2.282136
12010,living,living,2.0862544
9682,living,living,0.6
14115,production,production,2.4389033
3500,living,living,2.07
9765,production,production,2.6180468
5651,living,living,1.61
609,green_space,green_space,0.8
2896,living,living,0.6
3451,production,production,0.8
10230,living,production,0.4055601
13302,green_space,green_space,0.8
14902,green_space,green_space,0.65064937
10341,living,living,1.3515309
4745,green_space,green_space,0.6816026
276,living,production,1.7096417
14796,green_space,production,0.5092683
2976,farmland,green_space,0.7881773
18295,living,green_space,1.0
16088,green_space,green_space,0.6899023
2498,production,living,2.07
1389,living,living,0.4848287
6715,production,production,2.506383
1874,green_space,living,0.8
3586,green_space,green_space,0.5461039
1505,living,production,1.0
17034,living,living,1.61
8401,living,living,1.2150134
13632,green_space,green_space,0.8
18379,green_space,green_space,0.8
19705,green_space,green_space,0.79211175
19033,green_space,green_space,0.79081964
14490,production,production,0.8
5483,living,green_space,0.7295337
15058,living,living,2.9558895
7708,green_space,green_space,0.7350122
16886,living,living,2.07
17359,living,living,1.5062745
16538,green_space,green_space,0.78506494
16674,living,production,2.5616393
6612,green_space,green_space,0.7137255
9428,green_space,green_space,0.8
486,green_space,green_space,0.7574249
18028,living,living,0.41012245
10292,green_space,green_space,0.76781607
7613,living,living,0.8
16053,production,production,0.82936835
4612,living,living,2.6788716
8212,living,production,0.45057473
7493,living,living,2.7771077
3158,living,living,2.6494322
9604,living,living,2.4089665
15262,living,production,2.07
18137,green_space,green_space,0.8
3362,green_space,green_space,0.7960688
415,living,production,1.4640638
9017,green_space,green_space,0.7973706
11016,living,living,1.2516762
12036,living,living,1.3053296
4334,living,production,1.0
16372,living,production,2.780326
9769,living,living,1.3648167
5626,living,living,1.396563
10197,living,production,0.6
18387,production,living,1.3637543
11496,living,living,1.4320995
16974,production,living,1.002457
9456,living,green_space,1.0
11886,living,living,3.3776093
3618,living,production,0.6
4627,green_space,living,0.41415638
9817,living,production,0.43445447
10299,living,living,2.4639313
7370,green_space,farmland,0.8
11234,green_space,green_space,0.7993507
4932,green_space,green_space,0.8
15499,production,living,1.0
13109,living,living,1.61
3124,production,production,1.1243863
8619,living,production,1.0
5209,green_space,green_space,0.8
1150,production,production,1.2308642
5258,living,living,2.5155954
10205,green_space,farmland,1.8090566
5642,green_space,production,0.5881453
8613,green_space,green_space,0.8
10180,green_space,living,0.8
10605,living,green_space,1.61
7830,water,water,0.5480263
4390,living,production,1.0
17181,green_space,green_space,0.41758958
16865,green_space,farmland,0.8
18798,production,production,1.0
8225,green_space,green_space,0.8
10972,production,production,0.8
17819,living,living,1.0
4112,production,green_space,1.0
6613,production,production,1.0
5555,living,living,0.6
7080,living,water,0.8
463,green_space,green_space,0.8
2580,living,living,1.481305
13226,living,living,1.6758224
12938,living,production,2.6697457
10034,living,living,1.1657844
9586,water,production,0.4233184
9488,living,living,2.9183414
6075,production,production,1.7746484
11724,green_space,green_space,1.8310097
392,production,production,1.2070312
13697,living,living,1.3478897
10181,green_space,green_space,0.8
803,living,production,1.0
15247,living,production,1.0
3079,production,production,3.6655529
19435,living,living,0.6
14012,green_space,green_space,0.8
15901,green_space,green_space,0.49780667
9024,green_space,green_space,0.8
11364,production,production,3.590406
1494,living,living,2.3505776
9350,green_space,green_space,0.77307063
3412,green_space,green_space,0.76862746
11736,green_space,living,0.5768045
19471,living,living,1.0
4563,living,production,1.794524
12549,living,production,1.6284971
17848,living,living,3.0614948
18140,living,production,1.716475
645,production,production,1.900723
10906,living,living,1.5045366
3956,green_space,green_space,0.8
344,living,living,2.4641345
13076,living,living,1.0
14985,living,living,2.4955773
18899,production,production,2.07
18600,production,production,2.09791
15113,living,living,2.594504
7925,living,production,1.3665818
6643,production,production,0.6
4426,green_space,water,0.7868204
9184,living,living,1.2508117
17957,green_space,green_space,0.8
18435,living,living,1.3737736
7212,production,production,1.0
3419,production,production,2.2169237
14165,water,water,0.54640526
387,living,living,2.07
15200,living,living,0.6
13988,green_space,green_space,0.75810146
14029,living,production,0.60075474
1679,green_space,green_space,0.5896104
19201,green_space,green_space,0.4948052
16455,production,production,3.5665357
9299,production,production,2.3312957
3562,green_space,green_space,0.6729951
8457,water,water,0.8
4375,green_space,green_space,0.7046053
10223,living,living,1.2219574
9185,green_space,green_space,0.747102
17985,production,production,2.7023597
5054,green_space,green_space,0.8
6865,living,living,1.7633333
2900,green_space,green_space,0.8
1982,living,living,0.6
139,living,production,0.77842325
5897,living,living,1.2191308
7371,green_space,green_space,0.8
19066,living,production,1.3160799
12568,green_space,green_space,1.38
3549,green_space,green_space,0.8
11318,green_space,green_space,0.61593497
14618,living,living,1.61
10106,living,living,2.8441653
11138,production,living,1.9132249
8218,living,living,1.3292453
8956,green_space,green_space,0.8
17486,living,living,2.7662225
4582,production,living,0.788825
10500,production,living,0.6
6195,living,living,1.61
1927,green_space,living,0.5465798
12254,living,living,1.6364802
2291,living,production,1.0
4559,living,living,1.1964914
6163,living,production,0.8
16115,production,production,1.5
8362,green_space,production,0.7732026
11556,living,living,2.5552163
12082,living,living,1.7368577
19590,production,production,1.0
13795,green_space,green_space,0.8
14773,living,living,1.3648167
8603,living,living,1.61
17244,living,living,1.1605401
14222,production,green_space,1.1103203
16514,living,living,1.0
11660,green_space,green_space,0.59934855
15742,living,living,1.61
2816,living,living,1.8034091
19047,green_space,green_space,0.535935
4750,green_space,green_space,0.7361043
4616,living,green_space,1.0
11172,production,production,1.5
9987,living,living,2.194569
5065,living,living,0.64209664
4352,green_space,green_space,0.72673756
2553,farmland,production,0.43069875
6469,green_space,green_space,0.71895427
8201,production,production,1.0
2066,green_space,green_space,0.8
6558,green_space,living,0.676771
15578,living,living,0.5847059
914,living,living,0.6427406
15840,green_space,green_space,0.8
10070,production,production,3.7696836
14023,living,production,0.71016395
16600,farmland,green_space,0.43755102
19273,production,production,1.2977529
2336,green_space,green_space,0.69696474
19295,living,living,1.452194
16140,green_space,green_space,0.8
4881,living,production,0.6810723
2646,living,living,1.0
6609,production,living,1.0
14466,living,living,3.224549
3960,green_space,green_space,0.7233415
18604,living,production,2.7282047
3536,production,production,1.0595433
5027,living,production,0.6175325
19420,living,living,2.6157446
143,green_space,green_space,0.8
5071,living,living,1.5664663
14116,green_space,living,0.55369616
8658,living,living,0.8
4489,farmland,farmland,0.65637696
4633,living,living,1.4531475
4873,green_space,living,0.47828948
19015,production,production,1.0684426
15962,living,living,1.5064065
7356,living,production,1.0
3004,production,living,1.0
4845,green_space,green_space,0.8
11741,production,production,0.94634145
16928,green_space,green_space,0.7797551
4134,living,living,0.6
7281,farmland,green_space,0.64811784
7950,production,production,1.9491193
4052,green_space,green_space,0.7758621
17641,living,living,1.7825
2772,production,production,1.1314708
12450,production,production,1.0
6340,green_space,green_space,0.4616883
13307,green_space,living,0.6940789
16751,living,production,2.0644073
14350,living,living,1.61
9253,production,production,0.6
13743,living,living,2.5541673
9768,green_space,green_space,0.41702127
16184,living,living,1.2692039
2572,production,production,1.61
19085,production,living,1.0
13676,green_space,green_space,0.8
17620,green_space,green_space,1.4303595
13036,living,production,3.2799022
1775,green_space,green_space,0.8
2708,living,living,1.0
13707,production,production,3.984273
9895,living,production,1.4386678
7929,living,living,0.48391837
3375,production,production,2.7167816
8931,living,living,0.6566968
16279,green_space,green_space,0.8
16991,production,production,0.6
2831,living,living,1.38
3308,living,living,2.4308205
16711,green_space,green_space,0.7967453
7274,living,living,2.07
6803,production,production,1.022449
4621,green_space,production,0.8
11272,living,living,1.61
433,production,production,1.0
19191,production,production,1.8664787
18443,production,living,2.6185622
677,production,production,0.6
6325,green_space,green_space,0.78432655
4432,living,living,2.5810173
8195,living,living,1.6879853
11473,green_space,water,0.5276316
13034,water,water,0.5237316
2230,living,living,1.4675122
7553,green_space,green_space,0.8
16141,production,production,0.99671054
5437,living,production,0.6
8294,production,production,1.9233608
