grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18700,green_space,living,,green_space,green_space,green_space
7006,production,production,,living,living,living
14930,production,production,production,production,living,living
18397,living,living,,production,production,production
18835,green_space,<NA>,,green_space,green_space,green_space
458,living,living,,,green_space,green_space
8842,living,<NA>,living,living,living,living
5393,green_space,<NA>,green_space,,living,living
15902,production,production,,production,production,production
1508,production,living,,production,living,living
9180,green_space,<NA>,,green_space,green_space,green_space
19382,green_space,<NA>,,green_space,green_space,green_space
14509,production,<NA>,living,production,production,production
13737,farmland,<NA>,,farmland,water,water
9939,green_space,<NA>,,green_space,green_space,green_space
12637,living,living,living,,living,living
9770,living,living,,production,production,production
13241,green_space,<NA>,,green_space,green_space,green_space
8998,green_space,<NA>,,green_space,green_space,green_space
11117,living,living,,living,living,living
7050,living,living,living,living,green_space,living
5995,green_space,living,green_space,,living,living
9740,living,<NA>,,living,living,living
14663,living,living,production,living,living,living
12029,green_space,<NA>,,green_space,green_space,green_space
9022,green_space,<NA>,,green_space,green_space,green_space
6047,green_space,<NA>,,green_space,water,water
7548,farmland,<NA>,,farmland,living,living
2621,living,living,living,,living,living
12565,production,<NA>,,production,green_space,green_space
10714,living,living,,,green_space,living
16467,green_space,living,green_space,green_space,green_space,green_space
2059,green_space,living,green_space,green_space,green_space,living
4819,living,living,living,,living,living
10492,green_space,<NA>,,green_space,green_space,green_space
6956,living,<NA>,,living,living,living
713,living,living,living,living,living,living
8650,living,<NA>,living,living,living,living
6935,green_space,<NA>,green_space,,living,living
15356,production,production,,,living,living
3116,production,living,production,,living,living
18701,green_space,<NA>,,green_space,green_space,living
1539,green_space,<NA>,,green_space,green_space,green_space
12288,production,production,,production,production,production
12047,production,<NA>,production,living,living,living
17083,living,living,living,living,living,living
10056,production,production,,production,living,living
16484,living,living,,green_space,living,living
4241,green_space,<NA>,green_space,,living,living
13843,living,living,green_space,living,living,living
12571,green_space,<NA>,,green_space,green_space,green_space
9427,living,<NA>,living,,living,living
13308,production,production,,,living,living
2717,green_space,<NA>,,green_space,green_space,green_space
18961,living,living,living,,living,living
9209,production,production,production,living,living,living
11568,living,living,,,living,living
6601,green_space,<NA>,,green_space,green_space,green_space
5806,living,living,living,living,living,living
13284,green_space,<NA>,,green_space,green_space,green_space
15186,living,living,,,living,living
3927,living,living,living,,living,living
9422,production,<NA>,,production,living,living
12375,living,living,,production,production,living
11663,living,<NA>,,living,living,living
16605,green_space,<NA>,,green_space,green_space,green_space
2415,living,living,,,living,living
11997,living,living,,production,living,living
13427,production,<NA>,production,green_space,green_space,green_space
11520,living,<NA>,living,living,living,living
2898,living,<NA>,living,,production,living
14793,production,production,living,living,living,living
1579,living,<NA>,living,,living,living
6878,production,<NA>,,production,living,living
506,farmland,<NA>,,farmland,green_space,green_space
1408,green_space,<NA>,,green_space,green_space,living
2064,green_space,<NA>,,green_space,green_space,green_space
2824,green_space,<NA>,,green_space,green_space,green_space
9845,living,<NA>,living,living,living,living
18054,living,<NA>,,living,living,living
4249,green_space,<NA>,,green_space,green_space,green_space
10808,green_space,<NA>,,green_space,green_space,green_space
16660,living,<NA>,,living,living,living
15496,production,production,production,,production,production
10537,production,production,,,living,living
9745,green_space,<NA>,,green_space,green_space,green_space
10548,living,living,,living,living,living
8430,production,production,,,living,living
3426,production,production,,production,production,production
7259,living,<NA>,,living,living,living
17742,green_space,<NA>,,green_space,green_space,green_space
702,living,living,green_space,,production,living
1632,living,living,living,,living,living
8091,living,living,,,living,living
5114,production,production,production,,production,production
15133,green_space,<NA>,,green_space,green_space,green_space
9844,living,living,,,living,living
17531,production,living,production,production,living,living
17361,production,production,green_space,living,living,living
15801,living,living,living,living,living,living
82,living,living,living,,living,living
11754,production,living,,production,living,living
7808,living,living,,living,living,living
4370,living,<NA>,,living,living,living
10700,production,living,,production,production,production
14357,water,<NA>,,water,water,water
19391,living,<NA>,,living,living,living
11302,farmland,<NA>,,farmland,farmland,farmland
16747,living,living,green_space,living,living,living
4868,living,living,living,living,living,living
10087,living,living,,,living,living
17023,living,<NA>,living,living,living,living
1086,living,<NA>,living,living,living,living
3013,living,living,,,living,living
6163,living,<NA>,living,,green_space,green_space
8361,production,<NA>,,production,production,living
19197,green_space,living,green_space,,living,production
1338,production,production,production,production,production,production
5079,production,<NA>,production,production,living,production
14366,living,living,,,living,living
15003,green_space,<NA>,,green_space,green_space,green_space
15419,green_space,<NA>,,green_space,green_space,green_space
11830,green_space,<NA>,,green_space,living,green_space
5500,living,living,,,living,living
8032,living,living,living,living,living,living
1465,green_space,<NA>,green_space,green_space,green_space,green_space
19472,living,<NA>,living,,production,production
8976,living,<NA>,,living,green_space,green_space
12419,production,<NA>,,production,living,living
3869,living,<NA>,living,living,living,living
7613,living,<NA>,living,,living,living
10740,green_space,<NA>,,green_space,green_space,green_space
7459,living,living,,,green_space,green_space
12000,green_space,<NA>,,green_space,green_space,living
8040,living,living,,,living,living
17538,living,living,green_space,,living,living
19160,living,living,,green_space,living,living
13694,living,living,living,living,living,living
9639,production,production,,production,living,living
11586,living,living,,living,living,living
13536,living,living,green_space,,living,living
17821,living,<NA>,living,,living,living
15727,green_space,<NA>,,green_space,green_space,green_space
12201,living,living,,green_space,green_space,green_space
1042,green_space,<NA>,,green_space,green_space,green_space
15569,green_space,<NA>,,green_space,green_space,green_space
3472,living,living,,living,production,production
9690,production,production,,green_space,green_space,living
16053,production,<NA>,,production,living,green_space
8397,living,living,living,living,living,living
488,living,living,living,,living,living
2889,living,living,,green_space,green_space,green_space
2028,production,production,,living,living,living
15114,living,living,living,living,living,living
13215,living,<NA>,living,living,living,living
5867,living,living,,,living,living
213,farmland,<NA>,,farmland,farmland,farmland
15621,production,<NA>,,production,production,production
16648,living,living,green_space,,green_space,living
12417,green_space,<NA>,green_space,green_space,green_space,green_space
16233,living,living,,green_space,green_space,living
16962,production,<NA>,production,production,production,production
6555,production,<NA>,living,production,production,production
5178,green_space,<NA>,,green_space,green_space,green_space
13058,production,<NA>,,production,production,production
3279,living,living,green_space,living,living,living
18423,living,living,,green_space,green_space,green_space
12525,green_space,<NA>,,green_space,production,production
2142,living,<NA>,,living,living,living
10200,green_space,<NA>,,green_space,green_space,green_space
1863,production,production,,production,production,production
1482,green_space,<NA>,,green_space,green_space,green_space
2367,living,<NA>,,living,living,living
3559,living,<NA>,,living,living,living
9772,living,living,living,,living,living
7233,living,<NA>,,living,living,living
4239,living,living,,living,living,living
354,living,living,,production,living,production
7960,production,<NA>,production,farmland,green_space,green_space
7617,production,production,,production,living,living
12016,green_space,<NA>,green_space,,green_space,green_space
739,green_space,<NA>,,green_space,green_space,green_space
18119,living,living,living,,living,living
13299,green_space,<NA>,,green_space,green_space,green_space
11307,living,living,,green_space,green_space,green_space
312,living,living,,living,living,living
10406,living,living,living,,living,living
16609,living,living,living,living,living,living
12989,living,living,,living,living,living
4526,production,<NA>,green_space,production,living,living
15835,living,living,,,production,production
18346,living,living,living,living,living,living
7090,green_space,<NA>,,green_space,green_space,green_space
294,living,living,living,living,living,living
17308,living,living,living,living,living,living
8398,production,<NA>,production,,living,living
7924,production,<NA>,production,,living,production
4216,green_space,<NA>,,green_space,green_space,green_space
3634,living,living,living,,living,living
13428,living,living,,,living,living
2392,living,living,,living,living,production
15878,green_space,<NA>,,green_space,green_space,green_space
3440,production,<NA>,,production,production,production
11213,production,production,,production,living,production
11629,green_space,<NA>,,green_space,green_space,green_space
9264,living,living,,living,living,living
6263,living,<NA>,living,living,living,living
11229,green_space,<NA>,,green_space,green_space,living
17898,living,<NA>,,living,living,farmland
8097,farmland,<NA>,,farmland,farmland,farmland
19583,living,living,living,,living,living
13394,living,living,living,living,living,living
17911,living,<NA>,living,living,living,living
11309,green_space,<NA>,,green_space,green_space,green_space
12822,living,living,living,,living,living
6231,living,living,living,living,living,living
18266,living,living,,,green_space,green_space
12083,living,living,,,living,living
60,living,living,living,living,living,living
10586,living,living,living,,living,living
6289,green_space,<NA>,,green_space,green_space,living
18450,green_space,<NA>,,green_space,green_space,green_space
13909,green_space,<NA>,,green_space,green_space,green_space
1767,production,<NA>,,production,living,living
18752,green_space,<NA>,,green_space,green_space,green_space
10393,living,living,living,living,living,living
4606,living,<NA>,living,,green_space,green_space
9383,living,<NA>,living,,green_space,living
6664,green_space,<NA>,,green_space,green_space,green_space
10677,green_space,<NA>,,green_space,green_space,green_space
7615,green_space,<NA>,,green_space,green_space,green_space
9271,green_space,<NA>,,green_space,green_space,green_space
15346,production,<NA>,,production,production,production
11181,production,<NA>,,production,living,living
8621,living,living,living,,living,living
16906,living,living,green_space,,living,living
14830,green_space,<NA>,,green_space,green_space,green_space
2155,green_space,living,,green_space,living,green_space
641,green_space,<NA>,green_space,green_space,green_space,green_space
19381,green_space,<NA>,,green_space,green_space,green_space
4506,living,<NA>,,living,living,living
18723,living,living,living,,living,living
1592,green_space,<NA>,green_space,green_space,green_space,green_space
616,living,living,living,,living,living
3626,green_space,<NA>,,green_space,green_space,green_space
4838,green_space,<NA>,,green_space,green_space,green_space
2444,living,production,living,living,production,living
7858,living,<NA>,living,living,living,living
6977,living,living,,living,living,living
9101,living,living,,,living,living
6229,living,living,living,living,living,living
13018,green_space,<NA>,,green_space,green_space,green_space
14761,living,living,living,,living,living
3452,living,living,living,,living,living
10836,living,living,,living,living,living
12566,living,living,living,living,living,living
2157,living,living,living,green_space,green_space,living
17152,living,living,green_space,,living,living
14519,green_space,<NA>,green_space,,green_space,green_space
12224,green_space,<NA>,,green_space,green_space,green_space
4671,production,production,production,living,living,living
3815,living,living,living,living,living,living
15083,living,living,,living,living,living
10622,green_space,<NA>,,green_space,green_space,green_space
14304,living,living,living,,living,living
1791,production,<NA>,,production,living,green_space
12689,living,<NA>,living,,living,living
13262,green_space,<NA>,green_space,green_space,green_space,green_space
17686,living,<NA>,living,,living,living
8923,production,<NA>,production,green_space,living,living
15944,living,living,living,living,living,living
18399,living,living,living,living,living,living
7066,green_space,<NA>,,green_space,green_space,green_space
1677,green_space,<NA>,,green_space,green_space,green_space
11512,green_space,<NA>,,green_space,green_space,green_space
14187,production,production,,living,living,living
6222,production,production,production,production,production,production
15648,living,living,living,living,living,living
7854,living,living,,living,production,production
16760,production,production,green_space,production,production,production
14794,production,<NA>,,production,living,living
7772,production,production,production,production,living,living
11667,living,living,,living,living,living
12949,green_space,<NA>,green_space,green_space,green_space,green_space
11908,green_space,<NA>,,green_space,green_space,green_space
13445,living,living,,living,production,production
4198,living,living,,,living,living
18500,living,<NA>,living,,living,living
16958,production,production,production,production,production,production
17962,production,production,living,production,production,production
10061,living,living,,,living,living
1061,living,<NA>,,living,living,living
931,living,living,living,,living,living
2560,production,<NA>,,production,production,production
6523,green_space,<NA>,,green_space,green_space,green_space
12360,production,<NA>,production,,living,production
5662,production,production,,living,living,living
9236,green_space,<NA>,,green_space,green_space,green_space
17711,green_space,<NA>,,green_space,green_space,green_space
3531,living,living,,,living,living
16,production,<NA>,,production,living,living
10530,living,living,,,living,living
18546,living,living,living,living,living,living
14514,living,<NA>,living,living,production,living
14909,living,living,living,living,living,living
9360,production,<NA>,,production,living,living
397,living,living,,,living,living
10019,living,living,,living,living,living
2525,green_space,<NA>,,green_space,green_space,green_space
2420,green_space,<NA>,,green_space,living,living
9477,green_space,<NA>,,green_space,green_space,green_space
7460,living,living,,,green_space,green_space
8105,green_space,<NA>,,green_space,green_space,green_space
14115,production,living,production,production,living,living
14250,living,living,living,living,living,living
3565,green_space,<NA>,,green_space,production,green_space
17335,living,living,,living,living,living
7452,green_space,<NA>,,green_space,green_space,green_space
92,green_space,<NA>,green_space,green_space,green_space,green_space
2514,green_space,<NA>,,green_space,green_space,green_space
18201,production,<NA>,,production,production,production
11979,water,<NA>,,water,water,water
15252,production,<NA>,production,production,production,production
2399,living,living,,,living,living
16403,living,production,living,living,production,production
15662,living,living,,,living,living
17853,green_space,<NA>,,green_space,green_space,green_space
9957,living,<NA>,living,living,production,living
3870,production,<NA>,,production,living,living
12988,green_space,<NA>,,green_space,green_space,green_space
12629,living,living,,living,living,living
975,living,living,,,green_space,green_space
11503,production,production,,production,production,living
11747,green_space,<NA>,green_space,green_space,green_space,living
6582,green_space,living,green_space,,living,living
12381,green_space,<NA>,,green_space,green_space,green_space
3916,production,living,production,production,production,production
5722,living,living,,green_space,green_space,green_space
19058,green_space,<NA>,,green_space,green_space,green_space
4253,production,<NA>,,production,living,living
15141,green_space,<NA>,,green_space,green_space,green_space
8731,living,living,living,living,living,living
11394,green_space,<NA>,,green_space,green_space,green_space
2205,green_space,<NA>,,green_space,living,green_space
9928,green_space,<NA>,,green_space,green_space,green_space
17257,farmland,<NA>,,farmland,farmland,farmland
7861,green_space,<NA>,,green_space,living,green_space
13925,living,living,,,living,living
15375,green_space,<NA>,green_space,green_space,green_space,green_space
3940,green_space,<NA>,,green_space,green_space,green_space
17408,living,living,,living,living,living
19036,green_space,<NA>,,green_space,green_space,green_space
8460,production,living,,production,living,living
15512,water,<NA>,,water,water,water
1879,living,living,,living,living,living
2699,living,living,,green_space,green_space,living
7747,green_space,living,green_space,green_space,living,living
5041,living,living,living,living,living,living
11726,green_space,<NA>,,green_space,living,living
13467,green_space,<NA>,green_space,green_space,living,living
16790,living,living,green_space,,living,living
5019,living,living,,living,living,living
2113,living,living,,living,living,living
17897,production,production,,production,living,production
19383,living,living,,living,living,living
8994,green_space,<NA>,,green_space,green_space,green_space
9316,green_space,<NA>,,green_space,living,living
13650,living,living,living,living,living,living
16192,green_space,<NA>,green_space,,living,living
5648,green_space,<NA>,,green_space,green_space,green_space
16464,living,living,,living,living,living
908,living,<NA>,living,living,living,living
18055,living,living,,,living,living
10898,living,<NA>,,living,living,living
16272,green_space,<NA>,green_space,green_space,green_space,green_space
11334,living,living,,production,production,production
13429,green_space,<NA>,,green_space,green_space,green_space
1197,green_space,<NA>,green_space,,living,living
2228,living,living,living,living,living,living
17373,living,living,living,living,living,living
4579,production,production,,living,production,production
8061,green_space,<NA>,,green_space,green_space,green_space
3344,living,<NA>,,living,living,living
2027,production,<NA>,green_space,production,production,living
9192,green_space,<NA>,green_space,green_space,green_space,green_space
13713,green_space,<NA>,,green_space,green_space,green_space
2641,living,living,living,living,living,living
16822,production,production,production,production,living,production
8667,green_space,<NA>,green_space,living,living,living
8147,living,living,production,,living,living
10938,production,<NA>,,production,production,production
14950,green_space,<NA>,green_space,,living,living
9336,production,<NA>,production,,living,living
13237,living,living,living,living,living,living
17657,living,living,living,living,living,living
4120,green_space,<NA>,,green_space,green_space,green_space
17352,living,living,living,living,living,living
12157,green_space,<NA>,,green_space,green_space,green_space
19043,living,living,living,,living,living
18688,living,living,,living,production,living
9218,living,living,,living,living,living
7727,living,living,living,living,living,living
1139,production,<NA>,,production,living,living
690,living,living,living,,living,living
2661,green_space,<NA>,,green_space,green_space,living
14227,living,living,green_space,living,living,living
7477,production,<NA>,,production,production,production
3593,production,production,production,production,living,living
6610,green_space,<NA>,green_space,,living,living
16307,green_space,<NA>,,green_space,living,living
8941,living,living,living,living,living,living
13960,living,living,living,green_space,green_space,living
5719,living,living,,living,living,living
16069,green_space,<NA>,,green_space,green_space,green_space
11786,living,living,living,living,living,living
1862,living,<NA>,living,living,green_space,green_space
2394,living,living,green_space,living,living,living
745,living,living,living,,living,living
13533,green_space,<NA>,,green_space,green_space,green_space
7392,green_space,<NA>,,green_space,green_space,green_space
14358,green_space,<NA>,green_space,,production,living
7208,living,living,living,,green_space,living
10001,living,living,,living,living,living
331,green_space,<NA>,,green_space,living,living
1240,green_space,<NA>,,green_space,green_space,green_space
1380,living,production,living,,living,living
17183,living,<NA>,living,living,living,living
18158,production,<NA>,,production,living,production
3408,green_space,<NA>,,green_space,green_space,green_space
4603,farmland,<NA>,,farmland,farmland,living
14686,living,living,,,living,living
1721,living,living,production,,production,production
4558,green_space,<NA>,,green_space,green_space,green_space
14488,production,<NA>,,production,production,living
17931,living,living,,living,living,living
9743,living,living,,living,living,production
4073,living,<NA>,living,living,living,living
269,green_space,<NA>,,green_space,living,living
7674,living,<NA>,living,living,living,living
13135,green_space,<NA>,,green_space,green_space,green_space
6156,living,living,green_space,,living,living
17669,green_space,<NA>,,green_space,green_space,green_space
6578,living,living,living,living,living,living
12214,production,living,,production,production,living
8184,living,living,,,living,green_space
5655,living,living,,,green_space,living
7053,green_space,<NA>,,green_space,living,living
14432,production,living,,production,production,living
18179,green_space,<NA>,green_space,,living,living
591,farmland,<NA>,,farmland,farmland,farmland
15431,living,living,,living,living,living
14008,green_space,<NA>,,green_space,production,living
3471,green_space,<NA>,,green_space,green_space,living
7717,production,<NA>,,production,living,production
10752,living,living,production,,production,production
6072,production,production,,living,living,living
13923,living,living,living,,living,living
18373,green_space,<NA>,,green_space,green_space,green_space
18028,living,<NA>,,living,living,living
15769,living,living,,green_space,living,living
8922,living,living,living,production,living,production
12187,production,production,,,production,living
16017,living,living,living,living,living,living
1354,green_space,<NA>,,green_space,green_space,green_space
7726,green_space,<NA>,,green_space,green_space,green_space
9610,living,living,,living,living,living
1147,green_space,<NA>,,green_space,green_space,production
18213,living,<NA>,,living,living,living
2372,production,production,production,production,production,production
6970,green_space,<NA>,,green_space,green_space,green_space
5367,living,living,,,living,living
15914,production,production,,living,living,living
19038,green_space,<NA>,,green_space,green_space,green_space
11404,living,living,,living,living,living
5712,living,living,living,living,living,living
17558,production,<NA>,,production,production,production
7347,living,living,living,living,living,living
19459,green_space,<NA>,,green_space,green_space,green_space
5002,living,living,,,living,living
6309,living,living,,,living,living
14782,living,living,,,living,living
14459,living,<NA>,,living,living,living
6857,green_space,<NA>,,green_space,green_space,green_space
16234,farmland,<NA>,,farmland,farmland,farmland
12836,production,<NA>,production,production,living,production
2822,production,<NA>,,production,production,production
15319,living,<NA>,living,living,living,living
19397,living,living,,living,living,living
1530,living,living,green_space,,living,living
19219,green_space,<NA>,,green_space,green_space,green_space
13567,green_space,<NA>,,green_space,living,living
5659,living,living,,,living,living
13641,green_space,<NA>,green_space,production,living,living
16845,living,living,living,living,living,living
12174,living,living,living,living,living,living
13317,production,<NA>,,production,living,living
4859,production,<NA>,green_space,production,production,production
2077,living,living,,living,living,living
12568,green_space,<NA>,green_space,green_space,green_space,green_space
3855,green_space,<NA>,,green_space,green_space,green_space
17086,farmland,<NA>,,farmland,living,living
5588,green_space,<NA>,,green_space,green_space,green_space
17492,green_space,living,,green_space,green_space,green_space
10307,production,production,,,living,production
12383,living,living,living,living,living,living
5593,living,living,living,living,living,living
18562,green_space,<NA>,,green_space,green_space,green_space
3165,green_space,<NA>,,green_space,green_space,green_space
14411,green_space,<NA>,,green_space,green_space,green_space
8218,living,living,,living,living,living
652,green_space,<NA>,green_space,farmland,living,living
9640,living,living,living,living,living,living
3778,living,living,living,,living,living
12791,living,living,production,living,production,production
1055,production,living,,production,production,living
8028,green_space,<NA>,,green_space,green_space,green_space
17100,living,living,living,living,living,living
17177,production,production,,,production,production
10803,living,living,living,,living,living
7402,living,living,living,living,living,living
11220,green_space,<NA>,green_space,water,green_space,green_space
9379,green_space,<NA>,,green_space,living,living
31,living,<NA>,living,,living,living
1064,green_space,<NA>,,green_space,green_space,green_space
18482,green_space,<NA>,,green_space,green_space,green_space
9292,green_space,<NA>,,green_space,green_space,living
9615,green_space,<NA>,,green_space,living,living
17940,green_space,<NA>,green_space,,living,living
7967,living,living,living,living,living,living
4953,living,living,living,,living,living
18764,living,living,,green_space,living,living
14901,green_space,<NA>,,green_space,green_space,green_space
16056,green_space,<NA>,,green_space,green_space,green_space
2462,living,living,,production,production,production
11570,green_space,<NA>,,green_space,green_space,green_space
13661,living,<NA>,,living,living,production
16396,living,living,green_space,,living,living
15696,living,living,,,living,living
10970,living,living,living,living,living,living
17354,living,living,,,living,living
17276,green_space,<NA>,,green_space,green_space,living
13374,green_space,<NA>,,green_space,green_space,green_space
8708,green_space,<NA>,,green_space,green_space,living
15336,production,<NA>,production,,living,living
2735,living,living,living,living,living,living
8946,living,<NA>,living,,living,living
2879,green_space,<NA>,,green_space,green_space,green_space
19115,water,<NA>,,water,green_space,green_space
12971,green_space,<NA>,,green_space,green_space,green_space
476,farmland,<NA>,,farmland,green_space,green_space
16083,production,production,,production,living,living
16674,living,living,living,living,living,living
11557,green_space,<NA>,,green_space,green_space,green_space
19434,living,living,living,,living,living
11713,living,living,,living,living,production
16187,living,<NA>,,living,living,green_space
7175,living,living,green_space,,living,living
15824,production,production,production,production,green_space,green_space
4686,living,living,living,production,production,production
6086,production,<NA>,,production,production,production
18100,living,<NA>,living,living,living,living
16761,green_space,<NA>,,green_space,green_space,green_space
11357,living,<NA>,,living,living,living
17166,living,living,living,,production,living
15798,living,living,green_space,,living,production
17726,production,production,,,living,living
7108,green_space,<NA>,,green_space,living,living
13507,living,living,,living,living,living
3227,green_space,<NA>,,green_space,green_space,green_space
3459,living,living,,living,living,living
12266,living,living,,,green_space,living
5319,water,<NA>,,water,water,green_space
2465,living,living,living,living,living,living
18708,production,production,,production,living,living
8691,production,production,,production,production,production
18370,living,living,living,,living,living
10292,green_space,<NA>,,green_space,green_space,green_space
11875,production,<NA>,,production,living,living
14485,green_space,<NA>,,green_space,living,green_space
3784,living,<NA>,,living,living,production
4334,living,living,,,living,living
17062,green_space,<NA>,green_space,green_space,green_space,green_space
12356,living,living,,living,living,living
154,production,production,,living,living,living
9847,living,living,living,living,living,living
1364,green_space,<NA>,,green_space,green_space,green_space
10577,living,living,,living,living,living
828,living,living,,,green_space,living
14866,living,living,,,living,living
18325,living,<NA>,,living,green_space,green_space
13395,green_space,<NA>,,green_space,green_space,green_space
6040,living,living,,living,living,living
15539,living,living,,,production,living
7495,living,living,living,living,living,living
14557,living,living,,,green_space,green_space
7903,green_space,<NA>,,green_space,green_space,green_space
14832,living,living,living,living,living,living
11511,green_space,<NA>,,green_space,living,living
6766,living,living,living,living,living,living
7796,green_space,<NA>,,green_space,green_space,green_space
3807,living,living,,green_space,green_space,green_space
5113,living,living,living,living,living,living
6809,living,living,green_space,,living,living
10290,living,<NA>,,living,living,living
1931,production,production,,production,living,production
2802,living,living,living,,living,living
11170,living,living,,,green_space,living
1571,green_space,<NA>,,green_space,green_space,green_space
19645,production,living,,production,production,living
10431,living,living,,living,living,green_space
8704,living,living,green_space,,living,living
4499,living,living,,green_space,green_space,green_space
8023,green_space,<NA>,green_space,green_space,green_space,green_space
12030,production,living,,production,production,production
501,living,living,green_space,living,living,living
11281,living,living,,living,living,living
10416,living,<NA>,living,living,living,living
17089,living,living,,,living,living
10485,living,production,living,,living,living
18904,green_space,<NA>,,green_space,green_space,green_space
5065,living,<NA>,,living,living,living
3232,production,living,production,production,production,production
7021,production,<NA>,,production,green_space,living
7480,green_space,<NA>,,green_space,green_space,green_space
16359,living,living,,,living,living
5751,green_space,<NA>,green_space,,living,living
7439,green_space,<NA>,,green_space,green_space,green_space
6907,living,<NA>,,living,living,living
11583,production,production,,,living,living
4132,green_space,<NA>,,green_space,green_space,green_space
14525,living,living,,,living,living
4839,green_space,<NA>,,green_space,green_space,green_space
1984,production,production,,green_space,living,living
1691,living,living,living,,living,production
5919,living,living,green_space,living,living,living
1912,production,production,,living,living,living
18869,living,living,living,,living,living
10993,living,production,living,living,living,living
9229,green_space,<NA>,,green_space,green_space,green_space
13031,living,living,,living,living,living
10858,production,living,production,production,living,production
16489,living,<NA>,living,living,living,living
12317,green_space,<NA>,green_space,,living,living
11736,green_space,<NA>,,green_space,green_space,green_space
11631,living,living,,green_space,living,living
14103,green_space,<NA>,green_space,green_space,green_space,green_space
9066,living,living,living,living,living,living
3787,green_space,<NA>,,green_space,green_space,green_space
2976,farmland,<NA>,,farmland,farmland,farmland
1519,living,<NA>,living,living,living,living
3381,green_space,<NA>,,green_space,green_space,green_space
11156,production,<NA>,,production,living,living
17058,living,<NA>,living,,living,living
18900,production,living,,production,production,production
16197,green_space,<NA>,,green_space,green_space,green_space
10139,green_space,<NA>,,green_space,green_space,green_space
17699,living,living,living,living,living,living
19518,living,living,,,living,production
9623,living,living,living,living,living,living
14394,green_space,<NA>,,green_space,green_space,green_space
15983,green_space,<NA>,,green_space,green_space,green_space
9145,green_space,<NA>,green_space,green_space,green_space,green_space
2932,green_space,<NA>,green_space,green_space,living,living
5433,production,<NA>,production,production,production,living
11155,living,living,,living,living,living
565,living,living,living,living,living,living
6968,green_space,<NA>,,green_space,green_space,green_space
7515,living,living,living,living,living,living
3933,green_space,<NA>,,green_space,green_space,green_space
17512,green_space,<NA>,,green_space,green_space,green_space
5634,living,production,living,,living,living
13242,green_space,<NA>,green_space,green_space,living,living
6348,green_space,<NA>,,green_space,green_space,green_space
3490,green_space,<NA>,,green_space,green_space,green_space
13204,living,living,living,,living,living
5428,green_space,<NA>,,green_space,green_space,green_space
15050,living,living,living,production,living,living
13120,production,production,,production,production,production
12148,living,living,living,,living,living
16905,living,living,,,living,living
17872,living,living,living,living,living,living
16770,living,<NA>,living,,living,living
17782,living,<NA>,,living,living,living
11111,living,living,living,,living,living
6141,green_space,living,,green_space,green_space,green_space
5118,green_space,<NA>,,green_space,green_space,green_space
14613,living,living,living,living,living,living
2886,green_space,<NA>,,green_space,green_space,green_space
13203,living,living,living,living,living,living
4273,living,living,living,living,living,living
14398,living,living,,production,living,living
14521,living,living,,,living,living
7711,living,<NA>,living,living,living,living
13601,living,living,,living,living,production
6533,living,living,,,living,living
14910,production,production,living,production,living,living
6433,living,living,living,,living,living
9064,production,<NA>,,production,production,production
16999,living,living,,living,living,living
97,living,living,production,,living,living
14701,living,living,living,living,living,living
11064,green_space,<NA>,,green_space,green_space,green_space
9997,living,living,,living,living,living
1730,living,living,,,living,living
15861,green_space,<NA>,,green_space,green_space,green_space
16932,green_space,<NA>,,green_space,green_space,water
1927,green_space,<NA>,,green_space,living,living
2454,production,production,,living,living,living
16607,living,living,,living,production,production
12228,production,production,,,living,living
1734,living,living,living,,living,living
4914,green_space,<NA>,,green_space,green_space,green_space
18790,living,living,,green_space,living,living
17943,green_space,<NA>,,green_space,green_space,green_space
18555,green_space,<NA>,,green_space,green_space,green_space
3146,green_space,<NA>,green_space,production,living,living
14948,green_space,<NA>,,green_space,production,production
14484,living,living,living,living,living,living
6028,production,production,living,,living,living
10120,living,<NA>,,living,living,living
4843,green_space,<NA>,,green_space,green_space,green_space
3068,green_space,<NA>,,green_space,green_space,green_space
17866,green_space,<NA>,,green_space,green_space,green_space
8391,production,production,,production,living,living
14351,living,living,living,living,living,living
2084,production,<NA>,,production,production,production
1428,production,production,,living,living,living
5062,living,living,,living,living,living
5230,living,living,,living,production,production
11298,green_space,<NA>,,green_space,green_space,green_space
909,living,production,,living,production,production
6991,living,living,,green_space,green_space,green_space
3574,living,<NA>,,living,living,living
6660,living,living,living,living,living,living
11677,production,living,production,production,production,production
16683,living,living,,living,living,living
15986,production,production,,production,production,production
18762,green_space,<NA>,,green_space,green_space,green_space
16898,production,production,,production,living,production
21,living,living,living,,living,living
3225,green_space,<NA>,,green_space,green_space,green_space
15237,living,living,,living,living,living
12111,living,production,living,living,production,production
12117,living,living,living,,living,living
4525,green_space,living,green_space,green_space,green_space,green_space
6793,green_space,<NA>,,green_space,green_space,green_space
16928,green_space,<NA>,,green_space,green_space,green_space
3844,production,living,production,production,living,living
6168,living,living,living,green_space,living,living
10566,green_space,<NA>,,green_space,green_space,green_space
1670,green_space,<NA>,,green_space,green_space,green_space
9377,water,<NA>,,water,water,water
15692,water,<NA>,,water,water,water
18375,living,living,living,living,living,living
14835,living,living,living,living,living,living
5962,living,living,living,living,living,living
5830,living,living,,,living,living
15332,production,production,,living,production,production
19306,living,living,,,living,living
4228,green_space,<NA>,,green_space,living,living
13153,living,production,living,living,production,production
4353,living,living,,,living,living
