grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
11494,2020,living,strong_multisource_2020,1.0,living,living
6195,2020,living,strong_multisource_2020,1.61,living,living
18741,2010,living,tculu_weak_2010,0.1968390804597701,green_space,green_space
2270,2010,green_space,tculu_weak_2010,0.342323314378554,green_space,green_space
13692,2010,green_space,tculu_weak_2010,0.31285714285714283,farmland,green_space
15329,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
5737,2000,green_space,tculu_weak_2000,0.3079545454545454,farmland,farmland
14415,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19407,2020,living,strong_multisource_2020,2.5305117790414298,living,living
19073,2010,living,tculu_weak_2010,0.1977718360071301,water,green_space
19668,2005,living,tculu_weak_2005,0.28367514356029533,living,green_space
17667,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
4401,2010,green_space,tculu_weak_2010,0.34282786885245903,green_space,green_space
12814,2000,green_space,tculu_weak_2000,0.23390804597701145,green_space,green_space
6989,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10439,2000,living,tculu_weak_2000,0.3231647634584013,living,living
6360,2020,living,strong_multisource_2020,0.6,production,production
0,2000,living,tculu_weak_2000,0.23256767842493845,green_space,green_space
6539,2015,living,tculu_weak_2015,0.2538211382113821,living,living
4914,2020,green_space,strong_multisource_2020,0.6572368421052632,green_space,green_space
183,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
3764,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
14108,2020,green_space,strong_multisource_2020,0.6454991816693945,green_space,green_space
18540,2000,water,tculu_weak_2000,0.35,water,water
12320,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
19359,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
5948,2020,living,strong_multisource_2020,1.6314865962632006,living,living
19149,2005,green_space,tculu_weak_2005,0.315625,green_space,green_space
8314,2020,living,strong_multisource_2020,1.0,production,production
10482,2015,living,tculu_weak_2015,0.2854200988467875,living,living
19290,2015,living,tculu_weak_2015,0.19584013050570961,production,production
76,2000,farmland,tculu_weak_2000,0.21051136363636364,living,farmland
4966,2010,living,tculu_weak_2010,0.3045230263157894,living,living
16150,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
14222,2010,production,tculu_weak_2010,0.4441281138790035,green_space,green_space
6653,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15244,2005,living,manual_2005,2.0,living,living
4588,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
9453,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
18438,2015,water,tculu_weak_2015,0.20511363636363636,green_space,green_space
6327,2010,living,tculu_weak_2010,0.2834687246141348,living,living
7678,2020,living,strong_multisource_2020,0.8,living,living
15386,2015,living,tculu_weak_2015,0.21882160392798689,living,production
4007,2000,green_space,tculu_weak_2000,0.24913793103448273,green_space,green_space
480,2005,green_space,tculu_weak_2005,0.3491463414634146,green_space,green_space
5303,2015,living,tculu_weak_2015,0.22764227642276422,living,living
526,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19636,2010,living,tculu_weak_2010,0.1977886977886978,living,production
12050,2020,green_space,strong_multisource_2020,0.7993480032599838,green_space,living
12663,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4515,2000,green_space,tculu_weak_2000,0.22749999999999998,farmland,farmland
8509,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
5669,2015,production,tculu_weak_2015,0.416246953696182,living,production
17077,2010,living,tculu_weak_2010,0.21340399002493765,green_space,green_space
15521,2020,green_space,strong_multisource_2020,0.7947497949138639,green_space,green_space
18570,2015,living,tculu_weak_2015,0.1961947626841244,living,production
17386,2015,living,tculu_weak_2015,0.2887214983713355,living,living
17490,2005,farmland,tculu_weak_2005,0.19662601626016257,production,production
3585,2005,living,tculu_weak_2005,0.23575293056807933,living,living
5347,2020,green_space,strong_multisource_2020,0.4,living,living
8188,2020,production,strong_multisource_2020,1.2544987146529565,production,production
7667,2000,water,tculu_weak_2000,0.35,water,water
6398,2000,living,tculu_weak_2000,0.35,living,living
8790,2020,living,strong_multisource_2020,1.0,green_space,green_space
7506,2020,living,strong_multisource_2020,2.07,living,living
16575,2020,green_space,strong_multisource_2020,0.4098684210526316,green_space,green_space
19306,2005,farmland,tculu_weak_2005,0.226825266611977,farmland,farmland
9033,2005,farmland,tculu_weak_2005,0.2804616652926628,green_space,farmland
14147,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
10779,2000,green_space,tculu_weak_2000,0.29842829076620825,green_space,green_space
250,2005,production,tculu_weak_2005,0.47005742411812956,living,living
4302,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3942,2015,living,tculu_weak_2015,0.33012976480129763,living,living
18374,2015,living,tculu_weak_2015,0.2387149917627677,living,living
16510,2020,living,strong_multisource_2020,0.8,green_space,green_space
1846,2000,water,tculu_weak_2000,0.34165981922760885,water,water
14285,2020,green_space,strong_multisource_2020,0.4619902120717781,farmland,farmland
12097,2020,living,strong_multisource_2020,1.8413078797725424,living,living
4268,2020,water,strong_multisource_2020,0.768678629690049,water,water
3436,2005,living,tculu_weak_2005,0.2875,living,living
13067,2005,living,tculu_weak_2005,0.2786296900489396,living,living
2921,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
16905,2000,living,tculu_weak_2000,0.21,living,living
1433,2005,green_space,tculu_weak_2005,0.34370915032679733,green_space,green_space
9586,2000,water,tculu_weak_2000,0.21345291479820627,water,production
16056,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
8659,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
4873,2005,green_space,tculu_weak_2005,0.315172697368421,farmland,farmland
11128,2015,green_space,tculu_weak_2015,0.2293202293202293,green_space,green_space
4163,2000,living,tculu_weak_2000,0.23276283618581903,living,living
2782,2015,living,tculu_weak_2015,0.28390804597701147,green_space,farmland
12330,2005,green_space,tculu_weak_2005,0.22524469820554646,green_space,green_space
14439,2000,water,tculu_weak_2000,0.33464662875710804,water,water
12662,2000,living,tculu_weak_2000,0.32424366312346686,living,green_space
7234,2010,living,tculu_weak_2010,0.28471651602300735,living,living
3906,2000,living,tculu_weak_2000,0.3428687856560717,living,living
5545,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
11612,2020,living,strong_multisource_2020,2.7050699588477367,living,living
13852,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
5133,2015,living,tculu_weak_2015,0.22223577235772357,living,living
13760,2015,living,tculu_weak_2015,0.30686113393590797,living,living
15567,2020,production,strong_multisource_2020,1.0,production,production
19116,2000,living,tculu_weak_2000,0.2573360655737705,living,living
1267,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1892,2000,farmland,tculu_weak_2000,0.2262684124386252,green_space,green_space
19211,2010,green_space,tculu_weak_2010,0.259765625,green_space,green_space
401,2000,living,tculu_weak_2000,0.2596217105263158,living,living
17048,2005,living,tculu_weak_2005,0.22181069958847735,living,living
1891,2020,living,strong_multisource_2020,0.8,living,production
2108,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
17442,2010,production,tculu_weak_2010,0.5653376729048006,living,green_space
6927,2010,farmland,tculu_weak_2010,0.2980113636363636,living,farmland
13604,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
8475,2015,living,tculu_weak_2015,0.23228055783429039,living,living
12646,2000,water,tculu_weak_2000,0.35,water,water
14984,2005,living,tculu_weak_2005,0.31413934426229506,living,living
3872,2020,green_space,strong_multisource_2020,0.6787286063569682,green_space,green_space
15626,2010,living,tculu_weak_2010,0.24617912900575184,living,living
4688,2020,green_space,strong_multisource_2020,0.5858508604206502,green_space,living
7515,2000,living,tculu_weak_2000,0.33599999999999997,living,living
5008,2020,production,strong_multisource_2020,0.6,living,production
11610,2010,living,tculu_weak_2010,0.22803468208092484,living,living
14143,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
12734,2015,green_space,tculu_weak_2015,0.2813164349959117,green_space,green_space
1563,2000,farmland,tculu_weak_2000,0.2906731549067315,farmland,farmland
19645,2020,production,strong_multisource_2020,0.7640586797066014,production,living
1061,2005,living,tculu_weak_2005,0.34626436781609193,living,living
11805,2010,living,tculu_weak_2010,0.19682151589242053,living,green_space
28,2020,production,strong_multisource_2020,1.4512987012987013,production,production
8465,2015,green_space,tculu_weak_2015,0.2630681818181818,green_space,green_space
7014,2000,farmland,tculu_weak_2000,0.22978635990139687,living,farmland
4609,2020,living,strong_multisource_2020,2.559081967213115,living,living
2203,2005,water,tculu_weak_2005,0.35,water,water
18324,2005,green_space,tculu_weak_2005,0.22621951219512193,green_space,green_space
437,2015,living,tculu_weak_2015,0.227027027027027,living,living
16506,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
12546,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
13369,2000,water,tculu_weak_2000,0.32109566639411286,water,living
1658,2015,living,tculu_weak_2015,0.29204730831973896,living,production
7339,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
9874,2015,green_space,tculu_weak_2015,0.22640358014646053,green_space,green_space
9920,2000,green_space,tculu_weak_2000,0.27666392769104353,green_space,green_space
4728,2010,living,tculu_weak_2010,0.20886178861788618,living,living
9545,2000,green_space,tculu_weak_2000,0.33392124692370795,green_space,green_space
2274,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
9079,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
4861,2005,living,tculu_weak_2005,0.25786471067644656,living,living
9565,2000,green_space,tculu_weak_2000,0.2713934426229508,farmland,farmland
19581,2005,living,tculu_weak_2005,0.30008196721311475,living,production
146,2020,green_space,strong_multisource_2020,0.7960655737704918,green_space,green_space
13813,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11597,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15502,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3411,2000,living,tculu_weak_2000,0.31392045454545453,living,living
9901,2000,farmland,tculu_weak_2000,0.23933823529411763,green_space,green_space
2444,2020,living,strong_multisource_2020,1.381498371335505,production,production
8962,2010,living,tculu_weak_2010,0.2936781609195402,living,production
17123,2010,living,tculu_weak_2010,0.2518397383483238,living,green_space
11873,2020,living,strong_multisource_2020,2.07,living,living
6356,2005,water,tculu_weak_2005,0.2933908045977011,water,water
9397,2000,living,tculu_weak_2000,0.2598441345365053,living,production
822,2015,living,tculu_weak_2015,0.21355446355446353,living,living
376,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18503,2000,green_space,tculu_weak_2000,0.32099918765231517,living,farmland
225,2015,production,tculu_weak_2015,0.5950698438783895,production,production
307,2005,green_space,tculu_weak_2005,0.3428396072013093,green_space,green_space
1709,2000,green_space,tculu_weak_2000,0.34025389025389025,green_space,green_space
319,2010,green_space,tculu_weak_2010,0.19999999999999998,farmland,farmland
14050,2000,green_space,tculu_weak_2000,0.21138044371405093,living,living
1632,2005,living,tculu_weak_2005,0.2473598700243704,living,production
9204,2005,farmland,tculu_weak_2005,0.23858428805237314,green_space,green_space
5544,2005,water,tculu_weak_2005,0.22389705882352937,water,green_space
16325,2020,living,strong_multisource_2020,0.8,living,production
840,2015,living,tculu_weak_2015,0.23266228430566965,living,living
2565,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
7138,2000,green_space,tculu_weak_2000,0.34778830963665086,green_space,green_space
6097,2010,water,tculu_weak_2010,0.3474116680361545,green_space,living
9354,2020,living,strong_multisource_2020,1.0,production,production
3837,2015,green_space,tculu_weak_2015,0.34971451876019577,green_space,green_space
16236,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
7027,2015,green_space,tculu_weak_2015,0.21281840591618734,production,production
14055,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
14424,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15636,2020,living,strong_multisource_2020,3.309148418491484,living,living
5134,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15062,2000,green_space,tculu_weak_2000,0.3497140522875817,green_space,green_space
15021,2010,living,tculu_weak_2010,0.22554922701383237,living,living
14030,2010,living,tculu_weak_2010,0.34884583676834297,living,living
10551,2005,living,tculu_weak_2005,0.24605370219690806,living,living
13948,2000,living,tculu_weak_2000,0.2975996745321399,farmland,farmland
5723,2005,living,tculu_weak_2005,0.32078559738134205,living,living
16912,2020,living,strong_multisource_2020,1.4736482084690554,living,living
7028,2000,living,tculu_weak_2000,0.24213114754098358,farmland,green_space
17165,2020,water,strong_multisource_2020,0.6516339869281046,green_space,green_space
7425,2000,living,tculu_weak_2000,0.35,living,living
8731,2015,living,tculu_weak_2015,0.22452830188679243,living,living
7143,2010,living,tculu_weak_2010,0.275531914893617,living,living
6770,2000,living,tculu_weak_2000,0.32211382113821135,living,living
7753,2010,living,tculu_weak_2010,0.27388797364085665,living,living
11924,2015,green_space,tculu_weak_2015,0.3171296296296296,green_space,green_space
1306,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
4395,2010,farmland,tculu_weak_2010,0.35,farmland,green_space
3461,2020,living,strong_multisource_2020,2.983931203931204,living,living
6039,2015,living,tculu_weak_2015,0.3172231270358306,living,living
18062,2020,green_space,strong_multisource_2020,0.723996723996724,green_space,green_space
7225,2020,living,strong_multisource_2020,1.0,living,living
6367,2005,living,tculu_weak_2005,0.3291598694942903,living,living
13374,2005,green_space,tculu_weak_2005,0.35,living,production
10705,2010,living,tculu_weak_2010,0.20069729286300245,living,living
3707,2015,green_space,tculu_weak_2015,0.3195195195195195,green_space,green_space
17699,2000,living,tculu_weak_2000,0.21149425287356322,living,farmland
160,2005,production,tculu_weak_2005,0.41416803953871495,living,living
3994,2005,farmland,tculu_weak_2005,0.3372159090909091,farmland,farmland
8622,2000,farmland,tculu_weak_2000,0.2034750613246116,living,living
16159,2005,production,tculu_weak_2005,0.48798701298701297,production,production
2394,2020,living,strong_multisource_2020,1.2484640522875816,living,living
6968,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
13247,2020,production,strong_multisource_2020,2.214614134849715,production,production
1319,2015,green_space,tculu_weak_2015,0.33211046990931575,green_space,green_space
18750,2020,living,strong_multisource_2020,1.0,living,green_space
3292,2020,green_space,strong_multisource_2020,0.4874086108854589,green_space,green_space
15689,2010,living,tculu_weak_2010,0.3016748366013072,living,living
820,2010,water,tculu_weak_2010,0.35,water,water
13934,2020,living,strong_multisource_2020,1.0,production,production
385,2005,living,tculu_weak_2005,0.31823385118560915,living,living
16716,2005,farmland,tculu_weak_2005,0.3159090909090909,farmland,farmland
8779,2005,green_space,tculu_weak_2005,0.2503424657534246,green_space,green_space
14714,2015,living,tculu_weak_2015,0.21436781609195402,living,production
2273,2020,green_space,strong_multisource_2020,1.6203096984515075,green_space,green_space
12961,2005,green_space,tculu_weak_2005,0.30354234527687296,green_space,farmland
15710,2015,green_space,tculu_weak_2015,0.20146341463414633,living,production
17524,2010,water,tculu_weak_2010,0.2735174654752234,green_space,living
8816,2010,green_space,tculu_weak_2010,0.19721539721539721,water,water
8721,2000,green_space,tculu_weak_2000,0.3277687296416938,green_space,green_space
13882,2010,green_space,tculu_weak_2010,0.35,living,farmland
17737,2015,production,tculu_weak_2015,0.3769736842105263,production,production
11024,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
5218,2015,production,tculu_weak_2015,0.44334975369458124,living,living
2219,2015,living,tculu_weak_2015,0.19930156121610518,living,living
8943,2010,green_space,tculu_weak_2010,0.2446022727272727,green_space,green_space
2910,2010,production,tculu_weak_2010,0.44110479285134035,production,production
10650,2015,living,tculu_weak_2015,0.2238505747126437,living,living
18600,2020,production,strong_multisource_2020,2.0979099025974026,production,production
6681,2000,farmland,tculu_weak_2000,0.35,farmland,green_space
9986,2000,living,tculu_weak_2000,0.2938625204582651,living,living
18529,2020,green_space,strong_multisource_2020,0.4789559543230016,green_space,green_space
19004,2020,living,strong_multisource_2020,1.3305254515599343,living,living
1006,2010,green_space,tculu_weak_2010,0.1944760357432981,living,production
17511,2005,farmland,tculu_weak_2005,0.3471264367816092,farmland,farmland
13976,2000,farmland,tculu_weak_2000,0.24042728019720624,green_space,green_space
6613,2020,production,strong_multisource_2020,1.0,production,living
15481,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6529,2005,green_space,tculu_weak_2005,0.28931799506984385,green_space,green_space
13006,2005,green_space,tculu_weak_2005,0.20583197389885807,green_space,farmland
4185,2000,living,tculu_weak_2000,0.2097729115977291,farmland,living
17377,2000,living,tculu_weak_2000,0.2333333333333333,living,green_space
3764,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
30,2015,green_space,tculu_weak_2015,0.3261363636363636,green_space,green_space
10867,2010,living,tculu_weak_2010,0.27276456111566855,living,living
14645,2005,green_space,tculu_weak_2005,0.3488645579886456,green_space,green_space
16371,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
6368,2000,living,tculu_weak_2000,0.20759803921568626,farmland,farmland
2787,2020,living,strong_multisource_2020,1.0,living,living
14009,2015,production,tculu_weak_2015,0.5262815296989423,living,production
503,2010,living,tculu_weak_2010,0.21949634443541835,living,living
17397,2015,production,tculu_weak_2015,0.49658536585365853,production,production
12994,2015,living,tculu_weak_2015,0.3233196721311475,living,living
3153,2015,living,tculu_weak_2015,0.23838920686835646,living,production
15363,2020,living,strong_multisource_2020,1.0,living,living
13569,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15045,2020,green_space,strong_multisource_2020,0.8,living,living
3048,2010,living,tculu_weak_2010,0.300655737704918,living,living
10041,2015,farmland,tculu_weak_2015,0.3089080459770115,green_space,farmland
16716,2015,farmland,tculu_weak_2015,0.22755681818181817,farmland,farmland
8081,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15470,2020,green_space,strong_multisource_2020,0.7826810990840967,green_space,green_space
8343,2010,farmland,tculu_weak_2010,0.27821985233798197,living,farmland
3297,2020,living,strong_multisource_2020,2.5805211726384365,living,living
1571,2010,green_space,tculu_weak_2010,0.346875,green_space,green_space
154,2020,production,strong_multisource_2020,1.0,living,living
3103,2000,living,tculu_weak_2000,0.27081967213114755,living,living
11660,2010,green_space,tculu_weak_2010,0.24682410423452766,water,green_space
9212,2020,living,strong_multisource_2020,1.61,living,living
14921,2010,green_space,tculu_weak_2010,0.28512195121951217,living,green_space
19519,2020,production,strong_multisource_2020,1.283265306122449,living,living
3471,2010,green_space,tculu_weak_2010,0.24606234618539785,green_space,farmland
6417,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
115,2020,living,strong_multisource_2020,1.952264150943396,living,living
2460,2010,green_space,tculu_weak_2010,0.27257401315789476,green_space,green_space
2441,2020,living,strong_multisource_2020,0.6791461412151067,production,living
14864,2015,production,tculu_weak_2015,0.4996753246753246,production,production
5482,2005,farmland,tculu_weak_2005,0.24371428571428572,living,farmland
4139,2015,living,tculu_weak_2015,0.22296084828711255,living,living
7859,2020,living,strong_multisource_2020,2.586493506493506,living,living
6945,2005,green_space,tculu_weak_2005,0.2901952807160293,green_space,green_space
15235,2010,living,tculu_weak_2010,0.28644207066557104,living,living
1839,2015,green_space,tculu_weak_2015,0.2939430894308943,green_space,green_space
608,2010,living,tculu_weak_2010,0.2007818930041152,living,living
14432,2020,production,strong_multisource_2020,1.2183673469387757,production,production
1247,2015,living,tculu_weak_2015,0.2598528209321341,living,production
3338,2010,green_space,tculu_weak_2010,0.34516765285996054,green_space,green_space
4550,2005,green_space,tculu_weak_2005,0.2556818181818182,green_space,green_space
2718,2020,production,strong_multisource_2020,0.9338235294117648,living,production
12186,2005,farmland,tculu_weak_2005,0.3282485875706215,farmland,farmland
19613,2005,green_space,tculu_weak_2005,0.3439862542955326,green_space,green_space
6306,2020,living,strong_multisource_2020,1.0,living,living
7596,2005,living,tculu_weak_2005,0.33916055419722896,living,living
15668,2005,green_space,tculu_weak_2005,0.3403791469194313,farmland,farmland
13340,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
10061,2020,living,strong_multisource_2020,1.0,living,living
15568,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
6805,2000,living,tculu_weak_2000,0.23607954545454543,living,living
18750,2010,water,tculu_weak_2010,0.23788617886178862,living,water
1559,2005,living,tculu_weak_2005,0.2461695191524042,farmland,living
16967,2020,production,strong_multisource_2020,1.0,living,production
9446,2010,living,tculu_weak_2010,0.20982730263157895,living,living
8364,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1965,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
12909,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
11007,2015,living,tculu_weak_2015,0.2891304347826087,living,living
18500,2010,living,tculu_weak_2010,0.1937142857142857,living,living
15365,2020,living,strong_multisource_2020,1.5548604269293924,living,living
5135,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
9538,2010,living,tculu_weak_2010,0.2917613636363636,living,production
12874,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
9921,2010,production,tculu_weak_2010,0.5732452518579686,living,green_space
13002,2000,living,tculu_weak_2000,0.34168714168714165,living,living
16930,2000,farmland,tculu_weak_2000,0.28264802631578945,farmland,farmland
6659,2020,living,strong_multisource_2020,3.0554791154791157,living,living
5620,2015,production,tculu_weak_2015,0.37365853658536585,living,living
6541,2005,living,tculu_weak_2005,0.25816409423233144,living,living
13433,2010,living,tculu_weak_2010,0.3068256578947368,living,living
18230,2015,production,tculu_weak_2015,0.551231527093596,production,production
15925,2000,living,tculu_weak_2000,0.29934210526315785,living,living
13859,2015,living,tculu_weak_2015,0.2425287356321839,living,living
17124,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
5712,2005,living,tculu_weak_2005,0.33001631321370306,living,living
11287,2015,living,tculu_weak_2015,0.2422420796100731,living,living
660,2010,green_space,tculu_weak_2010,0.34704142011834316,green_space,green_space
5778,2005,green_space,tculu_weak_2005,0.318155737704918,green_space,green_space
9816,2005,living,tculu_weak_2005,0.3333606557377049,living,living
622,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19527,2000,living,tculu_weak_2000,0.33132183908045976,living,living
920,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
7096,2010,living,tculu_weak_2010,0.2469080553295362,living,production
16335,2005,living,tculu_weak_2005,0.35,living,living
717,2010,green_space,tculu_weak_2010,0.3230113636363636,green_space,green_space
19309,2020,living,strong_multisource_2020,1.61,living,living
6236,2000,farmland,tculu_weak_2000,0.3439852700490998,farmland,farmland
3677,2020,production,strong_multisource_2020,1.0881397238017871,production,production
10282,2005,living,tculu_weak_2005,0.25620915032679736,living,water
1133,2020,green_space,strong_multisource_2020,0.6366151342554923,green_space,green_space
12305,2000,green_space,tculu_weak_2000,0.23968318440292444,living,green_space
11023,2005,green_space,tculu_weak_2005,0.30936222403924774,green_space,green_space
1920,2000,green_space,tculu_weak_2000,0.3112704918032787,green_space,green_space
12984,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15971,2015,green_space,tculu_weak_2015,0.21702302631578946,green_space,living
18434,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
15046,2005,production,tculu_weak_2005,0.36859235150528885,production,production
15686,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
5589,2015,green_space,tculu_weak_2015,0.2188934426229508,green_space,green_space
14485,2010,green_space,tculu_weak_2010,0.3414703493095045,farmland,green_space
1228,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
10824,2000,farmland,tculu_weak_2000,0.24458972046889088,green_space,green_space
6389,2015,farmland,tculu_weak_2015,0.26501230516817065,green_space,green_space
18857,2020,green_space,strong_multisource_2020,0.7922014622258327,green_space,living
14023,2005,living,tculu_weak_2005,0.23467213114754096,green_space,production
16249,2020,living,strong_multisource_2020,1.0,green_space,green_space
14698,2015,production,tculu_weak_2015,0.334257748776509,production,production
16629,2005,living,tculu_weak_2005,0.2419577579203899,living,production
14813,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
3128,2005,living,tculu_weak_2005,0.35,living,living
5459,2000,living,tculu_weak_2000,0.35,living,living
15851,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
1821,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
18157,2015,green_space,tculu_weak_2015,0.33422131147540984,green_space,green_space
102,2000,farmland,tculu_weak_2000,0.35,farmland,farmland
351,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19682,2010,living,tculu_weak_2010,0.2963295269168026,living,living
17919,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
1339,2005,green_space,tculu_weak_2005,0.25227272727272726,farmland,farmland
14870,2015,production,tculu_weak_2015,0.4998355263157895,living,production
1695,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
7176,2010,green_space,tculu_weak_2010,0.34627659574468084,green_space,green_space
16358,2010,green_space,tculu_weak_2010,0.3474390243902439,green_space,green_space
12656,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
2239,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
16784,2015,green_space,tculu_weak_2015,0.3393503289473684,green_space,green_space
18684,2015,green_space,tculu_weak_2015,0.20016339869281044,green_space,green_space
8376,2000,farmland,tculu_weak_2000,0.21610929853181077,farmland,farmland
12383,2005,living,tculu_weak_2005,0.327520325203252,living,living
18187,2010,living,tculu_weak_2010,0.2535073409461664,farmland,production
15040,2005,green_space,tculu_weak_2005,0.30880681818181815,green_space,farmland
9687,2020,living,strong_multisource_2020,0.6,living,living
7549,2015,green_space,tculu_weak_2015,0.28323863636363633,green_space,green_space
5482,2020,green_space,strong_multisource_2020,0.6602448979591837,green_space,green_space
16936,2010,green_space,tculu_weak_2010,0.34971613949716135,green_space,green_space
18756,2010,production,tculu_weak_2010,0.5017031630170317,living,production
17289,2020,living,strong_multisource_2020,1.0,green_space,green_space
4241,2010,living,tculu_weak_2010,0.2502857142857143,living,living
6524,2015,production,tculu_weak_2015,0.3553921568627451,living,production
17816,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
11942,2005,green_space,tculu_weak_2005,0.26695402298850573,living,living
357,2010,living,tculu_weak_2010,0.2746329526916802,living,living
10779,2005,green_space,tculu_weak_2005,0.20697445972495088,green_space,green_space
17534,2020,production,strong_multisource_2020,2.671811535337124,production,living
4037,2005,living,tculu_weak_2005,0.2971590909090909,living,living
954,2010,production,tculu_weak_2010,0.4508557457212714,living,living
16864,2000,farmland,tculu_weak_2000,0.33743882544861337,farmland,green_space
11403,2015,living,tculu_weak_2015,0.3477067977067977,production,production
19527,2005,production,tculu_weak_2005,0.41970443349753694,living,production
19349,2000,farmland,tculu_weak_2000,0.2589080459770115,farmland,farmland
14767,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4309,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
7984,2020,living,strong_multisource_2020,1.369869494290375,living,living
8136,2010,living,tculu_weak_2010,0.25561475409836065,living,living
13898,2020,living,strong_multisource_2020,2.07,living,living
12352,2015,production,tculu_weak_2015,0.4090460526315789,living,living
12210,2000,farmland,tculu_weak_2000,0.22022149302707134,living,living
18576,2010,production,tculu_weak_2010,0.5682926829268292,living,production
8848,2015,production,tculu_weak_2015,0.48266228430566965,production,production
15989,2010,living,tculu_weak_2010,0.3482843137254902,living,living
1896,2020,living,strong_multisource_2020,1.0,living,living
4702,2005,living,tculu_weak_2005,0.3357723577235772,green_space,green_space
12734,2010,green_space,tculu_weak_2010,0.3414145543744889,green_space,green_space
3980,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
9869,2005,living,tculu_weak_2005,0.3129370629370629,living,living
13892,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10443,2020,water,strong_multisource_2020,0.7796052631578948,water,water
17205,2020,green_space,strong_multisource_2020,0.6817221770917953,living,green_space
4164,2000,farmland,tculu_weak_2000,0.2561738424045491,living,farmland
13435,2005,living,tculu_weak_2005,0.1926422764227642,green_space,green_space
