grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
9741,green_space,<NA>,,green_space,green_space,green_space
1342,living,production,living,,living,production
2977,production,production,production,,production,production
10079,production,<NA>,production,living,living,living
11473,green_space,<NA>,,green_space,water,water
10694,living,living,,production,living,living
4439,production,production,,production,production,living
6193,production,production,,production,living,living
16171,living,living,,living,living,living
2440,green_space,<NA>,,green_space,green_space,green_space
9559,living,living,living,living,living,living
4102,living,<NA>,living,living,living,living
2227,living,living,,,living,living
16133,living,<NA>,living,living,living,living
749,green_space,<NA>,,green_space,green_space,green_space
9568,living,<NA>,,living,living,living
16040,production,production,,green_space,green_space,green_space
8911,production,<NA>,production,green_space,green_space,green_space
5660,living,living,,production,living,living
2129,production,production,production,production,production,production
16839,living,living,,,green_space,living
9554,living,living,living,living,living,living
17689,production,production,,,living,living
12594,water,<NA>,,water,water,living
8255,living,living,living,living,living,living
11302,farmland,<NA>,,farmland,farmland,farmland
12014,living,living,living,living,living,living
12205,living,living,living,living,living,living
7183,living,production,living,living,living,living
18672,living,living,living,living,living,living
18319,living,living,,,living,living
19161,living,living,,,living,living
7003,production,<NA>,,production,living,production
8630,green_space,<NA>,green_space,,living,production
11172,production,<NA>,,production,production,production
14179,production,<NA>,production,production,production,production
8920,living,<NA>,,living,living,living
13604,green_space,<NA>,,green_space,green_space,green_space
12978,green_space,<NA>,,green_space,green_space,living
11681,green_space,<NA>,,green_space,green_space,green_space
16534,living,living,,,living,living
18165,living,<NA>,living,production,production,production
4179,green_space,<NA>,,green_space,green_space,green_space
6691,living,living,,living,living,living
1819,production,living,,production,living,living
4551,living,living,living,living,living,living
15465,living,living,,,living,living
15853,green_space,<NA>,,green_space,green_space,green_space
1627,living,living,living,farmland,living,living
3612,green_space,<NA>,green_space,green_space,green_space,green_space
4962,living,<NA>,living,living,living,living
1530,living,living,green_space,,living,living
10705,living,living,,living,living,living
1288,living,living,,living,living,living
5354,production,production,production,production,living,living
8172,living,living,living,production,production,production
15956,living,living,,production,production,production
6206,living,<NA>,,living,production,production
17240,green_space,<NA>,,green_space,production,green_space
19429,living,living,living,living,living,living
11839,green_space,<NA>,green_space,,production,living
2891,green_space,living,green_space,,living,green_space
13027,living,living,,green_space,living,living
12819,production,production,production,living,production,production
10086,production,living,,production,living,living
5867,living,living,,,living,living
18326,living,living,living,living,living,living
17234,living,living,,living,living,living
9489,production,production,production,production,living,production
3588,living,living,living,living,living,living
3279,living,living,green_space,living,living,living
11184,living,living,,living,living,living
213,farmland,<NA>,,farmland,farmland,farmland
14165,water,<NA>,,water,green_space,green_space
13547,living,living,,,living,living
6881,green_space,<NA>,,green_space,green_space,green_space
9081,living,living,living,living,living,living
3004,production,production,,living,living,living
2729,production,<NA>,,production,production,production
8612,green_space,<NA>,,green_space,green_space,green_space
8586,production,production,,production,production,living
5239,living,living,living,living,living,living
2363,living,living,green_space,,living,living
8858,green_space,<NA>,green_space,,green_space,green_space
17027,living,living,living,,living,production
15716,green_space,<NA>,,green_space,green_space,green_space
12228,production,production,,,living,living
5011,green_space,<NA>,,green_space,green_space,green_space
5217,living,living,living,living,living,living
11851,living,living,,green_space,living,living
19115,water,<NA>,,water,green_space,green_space
14405,living,<NA>,living,living,living,living
19305,living,<NA>,living,living,living,living
18091,water,<NA>,,water,water,water
10963,production,<NA>,production,,living,living
13321,production,<NA>,production,production,production,production
15796,green_space,<NA>,,green_space,green_space,green_space
12074,green_space,<NA>,green_space,living,living,living
10557,living,living,living,living,living,living
1321,green_space,<NA>,,green_space,green_space,green_space
4349,living,living,living,living,living,living
3693,living,living,,,living,living
12905,living,living,,,living,living
3572,living,living,production,living,living,living
19257,living,living,,production,living,living
16530,production,<NA>,,production,production,living
12674,living,<NA>,living,living,living,production
10357,living,living,living,,living,living
8334,green_space,living,,green_space,green_space,green_space
4654,living,<NA>,living,living,living,living
17149,living,living,,,living,living
15224,living,living,,green_space,green_space,green_space
16409,water,<NA>,,water,living,living
17580,green_space,<NA>,,green_space,green_space,green_space
13949,living,living,green_space,,living,living
4430,living,<NA>,,living,living,living
16394,green_space,<NA>,,green_space,green_space,green_space
5951,production,<NA>,production,,living,living
19397,living,living,,living,living,living
4707,green_space,<NA>,,green_space,green_space,green_space
15888,living,living,green_space,living,living,living
19463,living,living,living,living,living,living
17863,green_space,<NA>,,green_space,living,living
16266,living,living,,production,production,production
10724,water,<NA>,,water,green_space,water
17958,living,living,living,living,living,living
661,living,living,living,living,living,living
3113,living,<NA>,,living,living,living
4298,green_space,<NA>,green_space,,living,living
6556,living,living,,living,living,living
17029,living,living,,living,production,production
565,living,living,living,living,living,living
11752,living,living,,,living,living
7880,living,living,,production,living,living
18276,living,living,living,,living,living
19399,green_space,<NA>,,green_space,production,production
6054,green_space,<NA>,,green_space,green_space,green_space
10222,green_space,<NA>,,green_space,green_space,production
8949,production,production,living,production,living,production
7810,green_space,<NA>,,green_space,green_space,green_space
7320,living,living,,living,living,living
19043,living,living,living,,living,living
16551,living,living,living,,living,living
8225,green_space,<NA>,,green_space,green_space,green_space
18588,green_space,<NA>,green_space,green_space,green_space,green_space
17762,green_space,<NA>,,green_space,green_space,green_space
15972,green_space,<NA>,,green_space,green_space,green_space
7728,production,production,green_space,living,production,production
5850,production,production,production,living,living,living
14289,living,living,,production,living,production
18484,living,<NA>,,living,living,living
1915,green_space,<NA>,,green_space,green_space,green_space
10939,green_space,<NA>,,green_space,green_space,production
43,green_space,<NA>,,green_space,green_space,green_space
5141,green_space,<NA>,,green_space,green_space,green_space
12933,living,living,living,living,living,living
4043,living,living,living,living,living,living
17537,green_space,<NA>,,green_space,green_space,green_space
12439,living,<NA>,,living,living,living
17807,green_space,<NA>,,green_space,green_space,green_space
18035,green_space,<NA>,,green_space,green_space,living
4146,living,living,,living,living,living
1939,living,living,,living,living,living
17699,living,living,living,living,living,living
10930,living,living,living,living,living,living
13341,living,living,green_space,living,living,living
19169,green_space,<NA>,,green_space,green_space,green_space
12201,living,living,,green_space,green_space,green_space
800,living,living,,green_space,green_space,green_space
10299,living,living,living,living,living,living
8356,living,living,,,living,living
10880,living,<NA>,,living,living,production
16005,living,<NA>,living,,living,living
8236,green_space,<NA>,,green_space,green_space,green_space
14093,green_space,<NA>,,green_space,green_space,green_space
18155,production,production,,production,production,production
4255,living,<NA>,,living,living,living
18969,living,living,living,living,living,living
2205,green_space,<NA>,,green_space,living,living
651,living,<NA>,living,,living,living
16423,production,production,production,,living,production
14059,living,living,,production,living,living
1871,green_space,<NA>,green_space,,green_space,green_space
2735,living,living,living,living,living,living
2288,production,<NA>,production,living,living,living
17574,living,living,living,,living,living
1616,living,living,living,,living,production
8718,green_space,<NA>,green_space,,living,green_space
17815,green_space,<NA>,,green_space,green_space,green_space
12222,green_space,<NA>,,green_space,living,living
1618,production,production,,,living,living
18348,production,production,,production,production,production
15402,living,<NA>,living,living,living,living
4203,living,living,,green_space,green_space,living
13772,production,production,,green_space,green_space,living
10333,production,production,,living,living,living
11338,living,<NA>,,living,living,living
4617,living,living,living,living,living,living
16891,green_space,<NA>,,green_space,green_space,green_space
1354,green_space,<NA>,,green_space,green_space,green_space
7551,living,living,living,,living,production
13904,living,living,,living,living,living
15107,living,living,living,,living,living
9719,production,production,,,living,living
9907,production,production,,,living,living
9231,living,living,,green_space,green_space,living
9530,living,living,,living,living,living
9318,living,living,living,living,living,living
3749,production,production,production,production,living,living
626,green_space,<NA>,,green_space,green_space,green_space
10221,production,living,,production,production,production
10662,production,production,,production,living,living
19394,green_space,<NA>,,green_space,green_space,green_space
13110,green_space,<NA>,,green_space,green_space,green_space
7760,living,living,living,living,living,living
8780,production,production,,,production,production
1026,living,living,living,,living,living
7707,living,living,,living,living,living
17457,living,living,,living,living,living
2221,living,living,,green_space,living,green_space
17778,living,living,living,,living,living
9397,living,living,living,living,living,living
16112,green_space,<NA>,,green_space,green_space,green_space
14681,green_space,<NA>,,green_space,green_space,green_space
11308,green_space,<NA>,,green_space,green_space,green_space
10996,living,living,living,,living,living
17725,green_space,<NA>,green_space,,green_space,green_space
3509,production,production,production,production,production,production
5065,living,<NA>,,living,living,living
14668,green_space,living,green_space,green_space,green_space,green_space
7154,living,<NA>,living,living,living,living
15240,green_space,<NA>,,green_space,green_space,green_space
3880,green_space,<NA>,green_space,,green_space,green_space
1965,green_space,<NA>,,green_space,green_space,green_space
10651,production,production,,production,production,production
6513,production,production,,production,living,living
13078,production,production,,production,living,living
1621,living,living,green_space,,living,living
13303,living,living,green_space,,living,production
10199,living,living,living,,living,living
11605,green_space,<NA>,,green_space,green_space,green_space
14903,living,living,living,living,living,living
4582,production,<NA>,,production,living,living
16550,water,<NA>,,water,green_space,green_space
10565,living,living,,living,living,living
2047,living,living,living,living,living,living
8861,production,production,production,production,production,production
8418,green_space,<NA>,,green_space,green_space,green_space
2973,green_space,<NA>,green_space,green_space,green_space,living
6257,green_space,<NA>,,green_space,green_space,green_space
14714,living,<NA>,living,production,living,living
1763,living,<NA>,,living,living,living
17587,green_space,<NA>,,green_space,green_space,green_space
5996,production,living,production,production,production,production
13245,green_space,<NA>,,green_space,green_space,green_space
7994,living,living,,living,living,living
9421,green_space,<NA>,,green_space,green_space,green_space
13095,green_space,<NA>,,green_space,green_space,green_space
4687,green_space,<NA>,,green_space,green_space,green_space
17257,farmland,<NA>,,farmland,farmland,farmland
14225,green_space,<NA>,,green_space,green_space,green_space
11068,living,production,living,living,living,living
2984,green_space,<NA>,,green_space,green_space,green_space
9328,green_space,<NA>,,green_space,green_space,green_space
15522,living,living,living,living,living,living
11912,green_space,<NA>,,green_space,green_space,green_space
18614,production,living,,production,production,production
15795,production,living,production,,living,living
355,living,living,,green_space,living,living
18051,living,living,living,living,living,living
9341,green_space,<NA>,,green_space,green_space,green_space
9191,living,living,living,living,living,living
7621,green_space,<NA>,,green_space,green_space,green_space
14108,green_space,<NA>,,green_space,green_space,green_space
8569,water,<NA>,,water,water,water
5038,living,living,,,living,living
11151,living,living,,living,living,living
18839,production,living,,production,production,production
2985,living,living,,,living,living
13200,green_space,<NA>,,green_space,green_space,green_space
1659,green_space,<NA>,,green_space,green_space,green_space
18604,living,living,living,living,living,living
7380,green_space,<NA>,,green_space,green_space,green_space
1716,green_space,<NA>,,green_space,green_space,green_space
7868,living,<NA>,living,living,living,living
18770,living,living,production,,living,living
8338,living,living,living,living,living,living
16413,living,living,,living,production,living
11570,green_space,<NA>,,green_space,green_space,green_space
17489,living,living,,,living,living
7150,green_space,<NA>,,green_space,green_space,living
2365,green_space,<NA>,,green_space,green_space,green_space
17267,living,<NA>,living,,living,living
18935,living,<NA>,living,,living,living
11937,production,production,,production,living,living
7474,green_space,<NA>,,green_space,green_space,green_space
4789,living,living,production,living,living,living
13711,production,<NA>,,production,production,production
13748,green_space,<NA>,green_space,,green_space,green_space
7677,green_space,<NA>,,green_space,green_space,green_space
2968,living,living,living,living,living,living
15217,production,<NA>,,production,living,living
18137,green_space,<NA>,,green_space,green_space,green_space
13939,living,living,living,production,living,green_space
1093,living,living,,green_space,green_space,green_space
907,green_space,<NA>,,green_space,green_space,green_space
17413,production,production,,,living,living
18789,living,living,living,living,living,living
14587,living,living,,green_space,living,living
3249,green_space,<NA>,,green_space,green_space,green_space
11493,living,living,living,,production,production
6998,green_space,<NA>,,green_space,green_space,green_space
3539,living,living,,living,production,living
6145,living,living,,,living,living
5894,living,production,,living,living,living
16796,living,living,,living,living,living
2257,production,<NA>,,production,production,production
7297,living,<NA>,living,living,living,living
16161,green_space,<NA>,,green_space,green_space,green_space
14227,living,living,green_space,living,living,living
1917,production,production,production,production,living,living
14331,production,<NA>,,production,production,production
8402,green_space,<NA>,green_space,,green_space,green_space
13763,green_space,<NA>,,green_space,green_space,green_space
11873,living,living,living,,living,living
16176,living,living,production,,living,living
16219,living,living,,green_space,green_space,green_space
14021,green_space,living,green_space,,living,living
3130,living,<NA>,living,living,living,living
2981,living,production,living,living,living,living
11718,living,living,living,living,living,living
1888,living,living,,,living,living
3333,green_space,<NA>,,green_space,green_space,green_space
7247,green_space,<NA>,,green_space,green_space,green_space
14597,green_space,<NA>,,green_space,green_space,green_space
18266,living,living,,,green_space,green_space
13629,living,living,living,living,living,living
5638,green_space,<NA>,green_space,,green_space,living
5426,green_space,<NA>,,green_space,green_space,green_space
19022,living,<NA>,,living,green_space,living
10586,living,living,living,,living,living
2843,production,<NA>,production,production,living,production
7435,green_space,<NA>,,green_space,green_space,green_space
4603,farmland,<NA>,,farmland,farmland,green_space
3067,living,living,,,living,living
6110,living,living,,,living,living
14151,green_space,<NA>,,green_space,green_space,green_space
8430,production,production,,,living,production
912,living,living,,,living,production
17476,living,living,living,living,living,living
11211,living,living,,living,living,living
15657,green_space,<NA>,,green_space,water,green_space
13700,living,living,green_space,,living,living
7066,green_space,<NA>,,green_space,green_space,green_space
16137,living,living,,,living,living
13370,green_space,<NA>,,green_space,green_space,green_space
10660,living,living,,green_space,living,living
16405,production,production,,living,living,living
19487,living,living,,living,living,green_space
15498,living,living,,,living,living
16733,green_space,<NA>,,green_space,green_space,green_space
13146,production,<NA>,,production,production,production
18643,green_space,living,green_space,,living,living
591,farmland,<NA>,,farmland,farmland,farmland
14653,living,production,living,,living,living
3221,green_space,<NA>,,green_space,green_space,green_space
17305,green_space,<NA>,green_space,,living,living
13476,production,<NA>,,production,living,living
14582,living,living,living,,living,living
3419,production,production,,production,production,living
18174,living,living,,living,living,green_space
13732,green_space,<NA>,,green_space,green_space,farmland
159,living,<NA>,living,living,living,living
5211,living,living,living,living,living,living
13446,living,production,living,living,production,production
5498,production,production,,production,production,production
5449,living,<NA>,,living,living,production
16955,green_space,<NA>,green_space,,green_space,green_space
2921,green_space,<NA>,green_space,green_space,green_space,green_space
12918,living,living,living,living,living,living
10909,green_space,<NA>,,green_space,green_space,green_space
12624,living,living,,,production,living
15180,production,production,,living,production,living
11866,green_space,<NA>,,green_space,green_space,green_space
17738,living,living,,production,living,production
5017,living,living,living,,living,living
18161,green_space,<NA>,,green_space,green_space,green_space
18466,living,<NA>,,living,living,living
289,living,living,living,,living,living
16194,production,<NA>,,production,production,production
14689,living,living,,living,living,living
4246,green_space,<NA>,,green_space,green_space,green_space
115,living,living,,living,living,living
570,living,living,green_space,,living,living
11606,living,<NA>,living,living,living,living
14294,living,living,,,living,production
13292,green_space,<NA>,,green_space,green_space,green_space
16234,farmland,<NA>,,farmland,farmland,farmland
19175,production,<NA>,,production,living,production
962,production,<NA>,,production,green_space,green_space
4305,living,living,green_space,,living,living
1856,living,living,production,living,living,production
12383,living,living,living,living,living,living
13673,green_space,<NA>,,green_space,green_space,green_space
19494,green_space,<NA>,,green_space,green_space,green_space
6117,living,living,living,,living,living
12386,green_space,<NA>,,green_space,green_space,green_space
1594,living,living,living,living,living,living
15636,living,living,living,living,living,living
11464,production,production,,living,living,living
5525,production,living,,production,living,living
7521,living,living,living,living,living,living
6254,green_space,<NA>,,green_space,green_space,green_space
16907,green_space,<NA>,,green_space,green_space,green_space
17086,farmland,<NA>,,farmland,living,living
2521,green_space,<NA>,,green_space,green_space,green_space
14917,green_space,living,,green_space,green_space,green_space
17623,production,production,,living,living,living
11636,living,<NA>,living,living,living,living
13538,living,living,,living,living,living
6272,green_space,<NA>,,green_space,green_space,green_space
1031,green_space,<NA>,,green_space,green_space,green_space
776,green_space,<NA>,,green_space,green_space,green_space
2070,living,living,,,living,living
12974,green_space,<NA>,,green_space,green_space,green_space
7188,living,living,living,green_space,living,living
11457,living,living,,,green_space,living
3393,living,living,,,living,living
1470,production,<NA>,,production,production,living
764,green_space,living,green_space,production,living,living
4219,living,living,,living,production,living
17297,production,<NA>,,production,living,living
19218,living,<NA>,living,living,living,living
7792,living,<NA>,living,living,living,production
16861,green_space,living,green_space,,living,living
9059,green_space,<NA>,,green_space,green_space,green_space
16275,living,<NA>,living,living,living,living
18777,green_space,<NA>,green_space,,green_space,green_space
5770,green_space,<NA>,green_space,living,living,living
11584,green_space,<NA>,,green_space,green_space,green_space
10807,green_space,<NA>,,green_space,green_space,green_space
10109,green_space,<NA>,,green_space,green_space,green_space
6171,living,living,,living,production,production
9482,living,living,living,living,living,living
5396,living,living,green_space,living,living,living
7684,green_space,<NA>,,green_space,green_space,green_space
7930,green_space,<NA>,,green_space,green_space,green_space
7533,living,living,,,living,production
4158,green_space,<NA>,,green_space,green_space,green_space
17724,living,living,living,living,living,living
8057,living,living,production,living,living,living
2542,living,living,,green_space,living,living
16984,living,living,living,,living,living
12733,living,living,,,living,production
12378,green_space,<NA>,,green_space,green_space,green_space
14169,green_space,<NA>,,green_space,green_space,green_space
3700,green_space,<NA>,,green_space,green_space,green_space
17320,production,<NA>,,production,production,production
4254,living,living,living,living,living,living
3576,living,<NA>,living,living,living,living
15916,green_space,<NA>,,green_space,green_space,green_space
6726,production,<NA>,,production,living,living
10139,green_space,<NA>,,green_space,green_space,green_space
476,farmland,<NA>,,farmland,green_space,water
7531,production,living,production,production,living,living
9811,living,living,living,living,living,living
11087,green_space,<NA>,,green_space,green_space,green_space
239,living,living,living,living,living,living
10437,living,<NA>,living,production,living,living
3758,living,living,living,living,living,living
804,living,living,living,living,living,living
12742,production,<NA>,production,living,living,production
15117,living,<NA>,,living,production,production
15442,production,living,production,production,production,production
12402,living,production,living,living,production,production
14729,green_space,<NA>,,green_space,green_space,green_space
9645,living,living,green_space,living,living,living
9770,living,living,,production,living,production
18951,living,living,living,,living,living
17758,production,<NA>,,production,living,living
18167,green_space,<NA>,,green_space,living,living
11496,living,<NA>,living,living,living,living
12761,green_space,<NA>,,green_space,green_space,green_space
19330,living,<NA>,,living,living,living
6450,living,<NA>,living,production,living,production
11539,production,<NA>,,production,production,production
12641,living,living,living,,living,living
6511,production,production,,,production,living
8175,production,production,,living,living,living
14242,living,living,,living,production,production
10213,green_space,<NA>,,green_space,green_space,green_space
12347,production,<NA>,production,production,living,living
7362,green_space,<NA>,,green_space,green_space,green_space
15127,living,living,living,,living,production
596,living,living,,,living,living
6598,green_space,<NA>,,green_space,green_space,green_space
17473,living,living,,green_space,green_space,green_space
18428,production,production,,,living,living
17818,living,living,,production,living,living
7944,green_space,<NA>,,green_space,green_space,green_space
15155,living,living,living,,living,living
16347,living,<NA>,living,living,living,living
3339,living,living,living,living,living,living
16570,living,living,,living,living,living
3780,green_space,<NA>,,green_space,farmland,farmland
8452,living,<NA>,living,living,living,living
9393,living,living,living,living,living,living
7237,living,living,,,living,living
12380,living,<NA>,living,living,living,living
807,green_space,<NA>,,green_space,green_space,green_space
7762,living,living,,production,living,living
12841,green_space,<NA>,,green_space,green_space,green_space
15836,living,<NA>,,living,living,living
2133,green_space,<NA>,,green_space,farmland,farmland
10913,living,living,living,,living,living
15619,living,living,living,living,living,living
19240,living,living,green_space,living,living,living
16554,living,living,,,living,living
8110,production,<NA>,,production,living,production
5971,living,living,,,living,living
16926,living,living,,,living,living
8994,green_space,<NA>,,green_space,green_space,green_space
748,production,production,,,living,living
2507,living,living,living,living,living,living
16686,living,<NA>,living,,production,production
17577,living,<NA>,,living,living,living
3938,green_space,<NA>,,green_space,green_space,green_space
12403,living,living,,living,production,living
18211,living,<NA>,,living,green_space,green_space
13026,living,living,living,living,living,living
11575,living,<NA>,,living,living,living
585,living,<NA>,living,green_space,green_space,green_space
16114,green_space,<NA>,green_space,,living,living
18398,living,<NA>,living,living,living,living
7356,living,living,,,living,living
9839,production,production,,production,green_space,farmland
9425,green_space,<NA>,,green_space,green_space,green_space
14728,living,living,living,living,living,living
18938,green_space,<NA>,,green_space,green_space,green_space
7966,green_space,<NA>,,green_space,green_space,green_space
18900,living,living,,production,production,production
10531,production,production,production,,living,living
19410,green_space,<NA>,,green_space,green_space,green_space
11683,living,living,,,living,green_space
12910,green_space,<NA>,,green_space,green_space,green_space
4412,production,<NA>,living,production,production,production
4840,living,living,living,,living,living
9106,living,living,living,,living,living
3431,production,<NA>,,production,living,living
6009,living,living,,living,living,living
11997,living,living,,production,production,production
8538,green_space,<NA>,,green_space,green_space,green_space
11902,living,living,,living,living,living
17616,production,<NA>,,production,living,production
12164,living,living,,living,living,living
15329,green_space,<NA>,,green_space,green_space,green_space
2635,green_space,<NA>,,green_space,green_space,green_space
1018,living,living,green_space,living,living,living
1683,green_space,production,,green_space,green_space,living
16660,living,<NA>,,living,living,production
14595,green_space,<NA>,,green_space,green_space,green_space
2976,farmland,<NA>,,farmland,farmland,farmland
10865,living,living,living,living,living,living
14962,green_space,<NA>,,green_space,green_space,green_space
16518,production,<NA>,,production,production,production
6202,living,<NA>,,living,living,living
653,production,production,production,production,living,production
1916,green_space,<NA>,,green_space,green_space,green_space
4217,green_space,<NA>,,green_space,green_space,green_space
17289,living,living,,green_space,green_space,green_space
15384,living,<NA>,living,production,living,living
434,living,living,,,green_space,living
16210,green_space,<NA>,,green_space,green_space,green_space
9023,green_space,<NA>,,green_space,green_space,green_space
5663,green_space,<NA>,,green_space,green_space,green_space
13222,green_space,<NA>,,green_space,green_space,green_space
6475,production,production,,production,living,living
4472,living,living,living,living,living,living
1443,living,living,living,living,living,living
7396,green_space,<NA>,,green_space,green_space,green_space
8223,living,living,,production,living,living
604,green_space,<NA>,,green_space,green_space,green_space
17212,green_space,<NA>,,green_space,green_space,green_space
1875,living,living,,living,living,living
920,green_space,<NA>,,green_space,green_space,green_space
3656,green_space,<NA>,,green_space,green_space,green_space
12746,green_space,<NA>,,green_space,green_space,green_space
13447,living,living,,,living,living
17185,green_space,<NA>,,green_space,green_space,green_space
697,living,living,,green_space,green_space,green_space
1446,production,production,,,living,living
1707,living,living,,living,living,living
16196,living,living,green_space,living,living,living
738,living,living,,,living,living
10955,living,living,,,living,living
19499,living,living,,living,living,living
17048,living,living,living,living,living,living
111,green_space,<NA>,,green_space,green_space,green_space
12415,green_space,<NA>,,green_space,green_space,green_space
16820,living,living,production,living,production,production
15840,green_space,<NA>,,green_space,green_space,green_space
2083,living,living,,,living,living
12709,living,production,living,living,living,living
8016,living,living,,living,living,living
175,living,living,living,,living,living
11223,living,living,,living,living,living
8250,living,<NA>,,living,living,living
13172,living,living,living,living,living,living
7586,production,production,production,production,living,production
7410,living,living,green_space,,living,living
18006,living,living,living,living,living,living
1673,living,living,,production,living,production
2829,living,<NA>,living,living,living,living
15025,water,<NA>,,water,water,water
7685,living,living,living,living,living,living
15798,living,living,green_space,,living,green_space
4996,green_space,<NA>,,green_space,green_space,green_space
5264,green_space,<NA>,,green_space,farmland,farmland
10766,green_space,<NA>,,green_space,green_space,green_space
10956,production,production,,production,production,production
12461,living,living,living,living,living,living
8049,production,production,,,living,production
18616,living,<NA>,,living,living,living
8901,green_space,<NA>,green_space,green_space,green_space,living
17486,living,living,living,living,living,living
19558,green_space,<NA>,,green_space,green_space,green_space
10634,green_space,<NA>,,green_space,green_space,green_space
18282,green_space,<NA>,,green_space,green_space,green_space
16528,green_space,<NA>,,green_space,green_space,green_space
551,living,<NA>,living,living,living,living
236,production,production,,living,production,production
10878,living,living,,,living,living
7264,green_space,<NA>,,green_space,green_space,green_space
4905,green_space,<NA>,,green_space,green_space,green_space
6735,green_space,<NA>,,green_space,green_space,green_space
9209,production,production,production,living,living,living
2797,living,<NA>,living,living,living,living
9448,production,production,,production,production,production
14205,production,production,,production,living,production
1123,living,living,,green_space,living,living
4678,living,living,,green_space,green_space,green_space
14099,green_space,<NA>,,green_space,green_space,green_space
19223,living,<NA>,living,living,living,living
10822,living,living,living,living,living,living
6342,living,<NA>,,living,living,living
9942,living,living,,living,living,living
2489,production,production,,production,production,production
1760,living,living,,living,living,living
14085,production,<NA>,,production,production,living
7978,green_space,<NA>,,green_space,green_space,green_space
14809,production,production,,green_space,living,production
1333,living,living,,living,living,living
8713,green_space,<NA>,,green_space,green_space,green_space
7475,living,living,living,living,living,living
6027,living,living,,living,living,living
15091,living,living,living,,living,living
2059,green_space,living,green_space,green_space,living,production
3586,green_space,<NA>,,green_space,green_space,green_space
17661,green_space,<NA>,,green_space,living,production
14870,production,<NA>,production,production,living,production
5623,living,living,,living,living,living
18633,green_space,<NA>,green_space,green_space,green_space,living
11379,green_space,<NA>,,green_space,green_space,green_space
6703,production,production,,living,living,living
10620,production,production,,living,living,living
7668,living,living,living,living,living,living
742,living,living,,living,production,living
1999,living,living,,living,living,living
17182,living,<NA>,living,living,living,living
15806,production,production,,,green_space,living
5133,living,living,living,living,living,living
7182,green_space,<NA>,,green_space,green_space,living
14014,living,living,green_space,living,green_space,living
10650,living,living,green_space,living,living,living
4501,living,<NA>,green_space,living,living,living
17319,production,production,green_space,production,living,living
4112,production,production,,green_space,living,production
10971,living,living,,living,living,living
699,living,living,,,living,green_space
4148,production,production,,,living,living
4364,green_space,<NA>,,green_space,green_space,green_space
17648,living,living,,farmland,living,living
16749,green_space,<NA>,,green_space,green_space,green_space
4917,living,living,,,living,living
10043,production,production,,,production,production
13697,living,living,,living,living,living
17034,living,living,living,,living,living
15396,green_space,<NA>,,green_space,green_space,green_space
12538,water,<NA>,,water,living,production
90,green_space,<NA>,,green_space,green_space,green_space
8325,green_space,<NA>,,green_space,green_space,green_space
13083,production,production,,,living,living
16223,production,<NA>,production,living,living,living
2876,green_space,<NA>,,green_space,green_space,green_space
493,production,production,living,production,living,production
7746,green_space,<NA>,green_space,,living,living
3710,living,living,,,living,living
18859,green_space,<NA>,,green_space,green_space,green_space
16116,production,<NA>,,production,living,green_space
4445,green_space,<NA>,,green_space,living,green_space
10876,living,living,,production,production,production
18145,green_space,<NA>,,green_space,green_space,green_space
914,living,production,,living,living,living
15098,living,living,living,,living,living
1393,living,living,living,living,living,living
10872,green_space,<NA>,,green_space,green_space,green_space
13792,living,living,living,living,living,living
9498,green_space,<NA>,,green_space,green_space,living
14434,green_space,<NA>,,green_space,green_space,green_space
3120,green_space,<NA>,,green_space,green_space,green_space
11799,living,living,living,living,living,living
11868,living,<NA>,,living,living,living
13702,living,<NA>,living,,living,living
9235,green_space,<NA>,,green_space,green_space,green_space
4163,living,<NA>,living,,living,living
16986,production,<NA>,,production,green_space,living
14096,living,living,,production,production,production
11393,living,living,living,living,living,living
13804,green_space,<NA>,,green_space,farmland,farmland
260,living,living,living,living,living,living
3813,living,<NA>,living,,green_space,green_space
16816,living,<NA>,living,living,living,living
10473,living,living,,living,green_space,green_space
11754,production,living,,production,living,living
13164,green_space,<NA>,,green_space,green_space,green_space
15801,living,living,living,living,living,living
7149,living,living,,,living,living
8028,green_space,<NA>,,green_space,green_space,green_space
17302,living,living,,living,living,living
12355,water,<NA>,,water,water,water
3034,living,living,,living,living,living
6021,production,production,,,living,production
4239,living,living,,living,living,living
2377,green_space,<NA>,,green_space,green_space,green_space
10670,living,living,living,living,living,living
11949,living,<NA>,living,,living,production
124,green_space,<NA>,,green_space,green_space,green_space
3227,green_space,<NA>,,green_space,green_space,green_space
12796,living,living,living,living,living,living
19328,production,production,,production,production,production
13921,living,living,living,living,living,living
3477,living,living,living,living,living,living
1396,green_space,<NA>,,green_space,green_space,green_space
2553,farmland,<NA>,,farmland,production,living
13307,green_space,<NA>,,green_space,green_space,living
12333,production,<NA>,,production,living,production
18892,green_space,<NA>,,green_space,green_space,green_space
1567,green_space,<NA>,,green_space,green_space,green_space
6604,living,living,,,living,living
1434,living,<NA>,living,living,living,living
4230,green_space,<NA>,green_space,,living,production
6504,living,living,living,living,living,living
16600,farmland,<NA>,,farmland,green_space,green_space
5273,production,production,,production,living,production
3829,green_space,<NA>,,green_space,green_space,green_space
5714,living,living,,,living,living
4109,green_space,<NA>,,green_space,green_space,green_space
8485,living,living,,living,living,living
10639,living,living,living,,production,living
1380,living,production,living,,living,living
5009,green_space,<NA>,,green_space,green_space,green_space
15056,living,living,,living,living,living
1982,living,living,,,living,living
